U	3ad795f7-6652-6429-e0fb-1f13b1126134	0	1676	0:234 1003835:1 0:15 1003835:2 0:99 1003835:4 0:74 1003835:5 0:208 1003835:1 0:86 2748958:2 0:66 2748958:1 0:77 1003835:2 0:24 1003835:2 0:11 1003835:1 0:89 1003835:1 0:11 1003835:3 0:26 1003835:2 0:7 1003835:7 0:190 1003835:1 0:94 1003835:5 0:17 1003835:5 0:18 2748958:2 0:35 1003835:1 0:40 1003835:2 0:86 1003835:1 0:21 1003835:6 0:18 1003835:1 0:38
C	e59cbae8-9f07-b8cf-ce21-87402ceb7fa0	2748958	1675	0:9 2748958:5 0:20 1003835:2 0:18 1003835:6 0:44 1003835:1 0:57 1003835:2 0:119 1003835:5 0:5 1003835:5 0:159 1003835:5 0:52 1003835:1 0:4 2748958:5 0:63 1003835:5 0:26 1003835:3 0:11 1003835:1 0:50 1003835:5 0:74 1003835:2 0:77 2748958:1 0:21 2748958:1 0:84 2748958:5 0:18 1003835:5 0:18 1003835:1 0:108 1003835:2 0:17 2748958:5 0:55 2748958:3 0:18 1003835:5 0:195 1003835:1 0:65 1003835:3 0:169
U	e7b91187-b29f-188a-fc9e-1f562f71781e	0	1677	0:266 1003835:2 0:22 2748958:1 0:153 1003835:5 0:18 2748958:3 0:52 2748958:5 0:82 1003835:1 0:86 2748958:5 0:319 1003835:3 0:93 2748958:5 0:56 1003835:5 0:187 1003835:5 0:18 2748958:2 0:77 1003835:2 0:26 1003835:3 0:15 1003835:5 0:8 1003835:2 0:55 1003835:2 0:39 2748958:5 0:10
U	bb11cb2f-4a16-74e5-682f-bd328b75b051	0	1658	0:50 1003835:1 0:18 1003835:6 0:665 1003835:2 0:452 1003835:5 0:150 2748958:1 0:274
U	3f798956-7c83-1533-553b-4a2ea1d52f02	0	3326	0:403 2748958:1 0:25 2748958:3 0:205 2748958:2 0:83 1003835:3 0:155 1003835:5 0:79 1003835:1 0:305 1003835:5 0:12 2748958:3 0:117 1003835:2 0:106 1003835:10 0:1 2748958:5 0:36 1003835:5 0:94 1003835:10 0:60 1003835:1 0:18 1003835:4 0:78 1003835:5 0:48 1003835:4 0:151 1003835:5 0:7 1003835:1 0:13 1003835:2 0:5 1003835:5 0:9 2748958:2 0:1 2748958:5 0:212 1003835:5 0:30 1003835:5 0:161 1003835:5 0:13 2748958:2 0:4 1003835:2 0:14 1003835:3 0:66 2748958:1 0:278 1003835:5 0:2 1003835:1 0:18 1003835:2 0:115 1003835:4 0:162 1003835:1 0:45 1003835:3 0:4 1003835:2 0:27
U	9595448f-bb3c-ae64-c678-14a655195dae	0	3313	0:127 1003835:5 0:38 1003835:7 0:565 2748958:5 1003835:2 0:13 1003835:2 0:70 1003835:5 0:55 1003835:4 0:91 1003835:5 0:118 1003835:1 0:126 1003835:2 0:13 1003835:1 0:7 1003835:5 0:13 1003835:2 0:7 2748958:1 0:9 2748958:3 0:73 2748958:4 0:1 2748958:1 0:36 1003835:3 0:46 1003835:6 0:160 1003835:8 0:134 2748958:5 0:110 1003835:4 0:15 1003835:5 0:80 2748958:1 0:14 2748958:3 0:12 1003835:5 0:185 2748958:2 0:443 2748958:2 0:338 1003835:5 0:8 1003835:2 0:171 1003835:5 0:81 2748958:1 0:8
U	6eae3016-8386-2a42-68fa-7b9e320b9515	0	1674	0:51 2748958:2 0:118 1003835:3 0:65 1003835:1 0:15 1003835:2 0:22 2748958:1 0:78 1003835:4 0:73 1003835:5 0:117 1003835:2 0:89 1003835:1 0:18 1003835:5 0:18 2748958:5 0:67 1003835:5 0:114 1003835:2 0:73 1003835:5 0:156 2748958:5 0:4 1003835:1 0:130 1003835:1 0:117 1003835:5 0:121 1003835:3 0:15 1003835:5 0:107 2748958:5 0:4
U	2739452b-8627-ab2a-908c-3156ff7c2600	0	568	0:180 1003835:2 0:45 2748958:5 0:11 1003835:5 0:46 2748958:2 0:33 1003835:1 0:50 1003835:2 0:113 2748958:1 0:17 2748958:2 0:19
U	a709bf7f-79c4-1942-33bf-dd681391334e	0	1871	0:320 2748958:5 0:1 1003835:10 0:79 1003835:3 0:37 1003835:5 0:80 2748958:1 0:14 2748958:3 0:402 1003835:5 0:33 2748958:1 0:204 2748958:2 0:236 2748958:2 0:194 1003835:4 0:25 1003835:5 0:8 1003835:1 0:54 1003835:5 0:31 1003835:5 0:13 1003835:2 0:47
U	f15acca8-4eff-10cd-e313-5277b1a56aa7	0	6228	0:19 2748958:1 0:12 1003835:2 0:157 1003835:5 0:102 1003835:1 0:153 2748958:2 0:326 1003835:1 0:102 1003835:5 0:4 2748958:3 0:17 1003835:2 0:189 1003835:3 0:129 1003835:5 0:74 1003835:1 0:5 1003835:1 0:121 1003835:3 0:15 1003835:3 0:11 1003835:2 0:4 1003835:5 0:173 1003835:5 0:18 1003835:3 0:24 1003835:3 0:5 1003835:3 0:7 1003835:5 0:208 1003835:5 0:22 1003835:5 0:121 1003835:2 0:187 1003835:2 0:23 1003835:2 0:101 2748958:5 0:150 1003835:4 0:52 2748958:5 0:133 1003835:5 0:105 1003835:5 0:100 1003835:5 0:336 1003835:2 0:123 1003835:5 0:96 2748958:1 0:159 1003835:1 0:41 1003835:5 0:175 1003835:4 0:377 1003835:1 0:7 1003835:6 0:88 1003835:3 0:195 1003835:5 0:9 1003835:5 0:18 2748958:4 0:48 1003835:1 0:111 1003835:1 0:1 2748958:4 0:18 1003835:7 0:3 1003835:1 0:5 1003835:4 0:127 2748958:4 0:60 1003835:1 0:315 1003835:5 0:166 1003835:3 0:97 2748958:1 1003835:6 0:6 2748958:4 0:537 2748958:2 0:12
U	c1e1a6fe-4c79-b321-2cae-dd6d8c6d03fc	0	1695	0:96 1003835:1 0:38 1003835:5 0:86 1003835:1 0:76 1003835:5 0:5 1003835:5 0:85 1003835:1 0:72 1003835:5 0:52 1003835:1 0:4 2748958:5 0:63 1003835:5 0:91 1003835:5 0:47 1003835:2 0:121 2748958:1 0:44 2748958:2 0:85 1003835:1 0:45 1003835:1 0:44 1003835:2 0:197 1003835:4 0:79 2748958:1 0:22 1003835:2 0:15 1003835:1 0:188 2748958:2 0:48
U	1322e11d-b269-0414-f629-83567fae0e69	0	6241	0:26 2748958:1 0:12 1003835:2 0:160 1003835:5 0:75 2748958:5 0:279 2748958:2 0:65 2748958:3 0:131 2748958:2 0:27 1003835:1 0:14 1003835:5 0:152 2748958:3 0:8 2748958:5 0:45 2748958:3 0:83 1003835:4 0:59 1003835:4 0:180 1003835:5 0:11 1003835:1 0:79 1003835:1 0:10 1003835:5 0:33 1003835:5 0:172 1003835:5 0:134 2748958:5 1003835:5 0:143 1003835:5 0:22 1003835:5 0:122 1003835:2 0:119 2748958:4 0:5 2748958:3 0:11 1003835:1 0:101 1003835:5 0:174 992212:4 0:122 2748958:3 0:246 1003835:5 0:63 1003835:3 0:464 1003835:5 0:29 1980418:5 0:48 1003835:2 0:65 2748958:4 0:23 2748958:2 0:106 2748958:5 0:79 2748958:5 0:114 1003835:3 0:249 1003835:4 0:4 1003835:5 0:120 1003835:6 0:33 2748958:5 0:72 2748958:4 0:86 2748958:5 0:8 2748958:1 0:38 1003835:5 0:64 2748958:4 0:480 2748958:4 0:34 1003835:3 0:186 1003835:4 0:107 1003835:1 0:57 1003835:3 0:85 1003835:3 0:10 2748958:1 1003835:6 0:6 2748958:4 0:15 1003835:1 0:184 1003835:1 0:44 2748958:5 0:91 1003835:1 0:50 1003835:2 0:84 1003835:3 0:28 2748958:1 0:16 2748958:3 0:12
U	e327e154-7a99-886a-63a8-8fb5cc0d0c49	0	1014	0:114 1003835:3 0:183 1003835:5 0:63 2748958:3 0:329 1003835:5 0:115 1003835:5 0:8 1003835:1 0:53 1003835:5 0:31 1003835:5 0:13 1003835:2 0:37
U	8dd4a73e-beb7-8e5c-a04b-efcc62c52a53	0	1697	0:73 2748958:2 0:117 1003835:3 0:103 2748958:1 0:78 1003835:4 0:156 2748958:5 0:17 1003835:2 0:18 1003835:2 0:90 1003835:1 0:18 1003835:5 0:18 2748958:5 0:183 1003835:2 0:24 1003835:2 0:147 1003835:2 0:7 1003835:7 0:14 1003835:2 0:97 1003835:5 0:249 1003835:1 0:40 1003835:2 0:26 1003835:3 0:105 1003835:1 0:26
U	af10fb3c-19ea-bd3b-8e65-46f985441a22	0	1220	0:34 1003835:2 0:21 1003835:5 0:215 1003835:2 0:71 2748958:1 0:97 1003835:5 0:46 1003835:5 0:373 2748958:5 0:1 2748958:2 0:9 1003835:5 0:5 1003835:2 0:13 1003835:1 0:43 2748958:3 0:29 2748958:9 0:125 1003835:6 0:51
U	610b3845-11b3-da41-345d-70dd96315ea1	0	714	0:279 1003835:2 0:201 1003835:4 0:179 2748958:7 0:8
U	ef69a1e0-b0f9-744a-b3fb-da8968d368b9	0	1697	0:190 1003835:3 0:65 1003835:1 0:15 1003835:2 0:100 1003835:4 0:154 2748958:5 0:17 1003835:2 0:63 1003835:1 0:45 1003835:1 0:18 1003835:5 0:18 2748958:5 0:67 1003835:5 0:14 2748958:1 0:128 1003835:2 0:11 1003835:1 0:36 1003835:5 0:96 1003835:7 0:14 1003835:2 0:176 1003835:1 0:117 1003835:5 0:18 2748958:2 0:35 1003835:1 0:40 1003835:2 0:43 1003835:5 0:8 1003835:2 0:56 1003835:1 0:18 1003835:2 0:20 2748958:5 0:3
U	46a2be6d-5a3a-a321-7ad0-292887fe6436	0	1686	0:65 2748958:2 0:378 1003835:5 0:18 2748958:3 0:187 1003835:1 0:235 1003835:2 0:37 1003835:1 0:36 1003835:5 0:50 1003835:1 0:11 1003835:3 0:102 1003835:1 0:342 1003835:2 0:58 1003835:2 0:57 1003835:1 0:18 1003835:2 0:27
U	139b02c0-006f-09f6-19ef-b0aa1b2b6b1d	0	3417	0:97 1003835:5 0:179 1003835:5 0:424 1003835:3 0:232 2748958:2 0:3 1003835:1 0:121 2748958:2 0:145 2748958:1 0:53 2748958:2 0:137 1003835:5 0:80 1003835:10 0:206 1003835:6 0:18 1003835:4 0:77 1003835:6 0:84 2748958:1 0:1 2748958:4 0:35 2748958:9 0:29 2748958:3 0:58 1003835:2 0:5 1003835:5 0:9 2748958:2 0:1 2748958:5 0:224 2748958:5 1003835:3 0:290 1003835:5 0:13 2748958:2 0:4 1003835:2 0:13 1003835:2 2748958:5 0:17 2748958:1 0:8 2748958:1 0:34 2748958:3 0:5 2748958:5 0:57 1003835:2 0:212 1003835:5 0:2 1003835:1 0:18 1003835:2 0:284 1003835:1 0:80
U	1b382ede-b6c6-289a-64b3-aaa20b7946a3	0	1447	0:88 1003835:2 0:85 1003835:1 0:313 1003835:1 0:220 2748958:1 0:4 1003835:5 0:5 1003835:3 0:327 1003835:5 0:129 2748958:4 0:220
U	56a2afb7-f688-357a-293c-9aa946bf1c1f	0	3349	0:53 1003835:2 0:4 1003835:2 0:45 1003835:1 0:166 1003835:4 0:179 1003835:2 0:184 1003835:2 0:537 1003835:1 0:58 2748958:5 0:1 2748958:2 0:9 1003835:5 0:5 1003835:2 0:13 1003835:1 0:7 1003835:5 0:13 1003835:2 0:7 2748958:1 0:9 2748958:3 0:29 2748958:9 0:393 1003835:5 0:9 1003835:1 0:5 2748958:1 0:159 1003835:5 0:18 2748958:5 0:58 2748958:1 0:30 1003835:5 0:28 2748958:1 0:5 2748958:1 0:70 2748958:5 0:68 2748958:5 0:119 1003835:1 0:3 2748958:2 0:111 2748958:1 0:411 1003835:1 0:34 2748958:2 0:232 1003835:1 0:151
U	1321dac2-22a1-e200-4e22-949d3ad42e1b	0	6181	0:13 2748958:2 0:17 2748958:1 0:112 1003835:2 0:486 1003835:3 0:26 1003835:3 0:365 1003835:5 0:23 2748958:4 0:278 1003835:5 0:20 2748958:4 0:1 1003835:1 0:193 1003835:5 0:27 1003835:5 0:5 1003835:5 0:129 2748958:3 0:74 2748958:5 0:33 1003835:2 0:314 2748958:1 0:60 1003835:4 0:182 1003835:4 0:7 2748958:2 0:2 2748958:5 0:190 2748958:1 0:12 1003835:2 0:22 1003835:5 0:55 1003835:5 0:327 1003835:2 0:51 2748958:3 0:61 1003835:1 0:5 1003835:2 0:82 1003835:5 0:202 1003835:2 0:38 2748958:3 0:235 2748958:5 0:99 1003835:2 0:23 1003835:2 0:15 1003835:3 0:83 1003835:1 0:83 1003835:5 0:427 1003835:5 0:57 1003835:1 0:2 1003835:5 0:74 1003835:5 0:41 1003835:2 0:11 1003835:3 0:146 1003835:1 0:5 1003835:1 0:70 1003835:5 0:150 1003835:3 0:7 2748958:5 0:49 2748958:3 0:45 2748958:5 0:8 2748958:3 0:29 2748958:1 0:12 1003835:2 0:17 2748958:3 0:4 1003835:5 0:94 1003835:5 0:154 2748958:4 0:18 1003835:5 0:152 2748958:2 0:431
U	7e1066ec-8ce8-7f1c-0026-0f336d67d33b	0	6226	0:306 1003835:1 0:256 2748958:2 0:193 2748958:2 0:312 2748958:5 0:7 1003835:3 0:58 1003835:5 0:4 1003835:5 0:11 1003835:4 0:313 1003835:5 0:111 1003835:2 0:5 1003835:1 0:470 1003835:4 0:48 2748958:4 0:14 1003835:5 0:317 1003835:5 0:93 1003835:5 0:837 1003835:3 0:187 2748958:4 0:23 2748958:5 0:39 1003835:3 0:14 1003835:6 0:17 1003835:1 0:90 2748958:2 0:135 1003835:1 0:325 1003835:1 0:131 1003835:2 0:11 1003835:5 0:119 2748958:2 0:113 2748958:4 0:62 1003835:5 0:5 1003835:5 0:112 1003835:1 0:134 2748958:4 0:170 1003835:5 0:7 1003835:3 0:92 1003835:5 0:122 2748958:2 0:131 1003835:5 0:133 1003835:1 0:246 1003835:5 0:82 1003835:1 0:11 1003835:5 0:182
U	a0bb57c0-65d3-4a29-a4b2-b65fffa92488	0	6221	0:444 2748958:3 0:103 2748958:2 0:318 1003835:5 0:4 2748958:3 0:17 1003835:2 0:12 2748958:1 0:29 2748958:3 0:8 2748958:5 0:97 2748958:5 0:7 1003835:3 0:19 1003835:4 0:34 1003835:5 0:4 1003835:5 0:246 1003835:1 0:32 1003835:1 0:10 1003835:4 0:34 1003835:5 0:111 1003835:2 0:107 1003835:3 0:5 1003835:3 0:7 1003835:5 0:65 2748958:5 1003835:5 0:164 1003835:5 0:96 1003835:5 0:23 2590772:5 0:179 1003835:5 0:106 2748958:3 0:65 1003835:5 0:88 1003835:5 0:56 2748958:5 0:23 2748958:3 0:78 1003835:1 0:81 1003835:1 0:54 1003835:5 0:120 1003835:2 0:5 1003835:1 0:402 1003835:5 0:316 1003835:5 0:8 2748958:5 0:2 2748958:2 0:7 1003835:4 0:240 2748958:5 0:398 1003835:2 0:273 1003835:5 0:5 1003835:1 0:13 1003835:1 0:8 1003835:1 0:12 1003835:5 0:5 1003835:5 0:81 1003835:1 0:1 2748958:4 0:99 1003835:3 0:5 1003835:5 0:53 2748958:4 0:142 2748958:4 0:23 1003835:5 0:7 1003835:3 0:58 2748958:2 0:133 1003835:3 0:22 2748958:1 0:51 2748958:2 0:9 1003835:1 0:21 1003835:1 0:58 1003835:3 0:26 1003835:3 0:58 1003835:3 0:271 2748958:2 0:64 2748958:2 0:86 1003835:2 0:135 2748958:1 0:12
U	57ab1bd4-e16e-2fa8-857f-7fe6668071b2	0	1704	0:73 2748958:2 0:117 1003835:3 0:65 1003835:1 0:15 1003835:2 0:22 2748958:1 0:323 1003835:1 0:89 2748958:5 0:39 2748958:1 0:26 1003835:5 0:36 2748958:1 0:209 1003835:1 0:11 1003835:3 0:26 1003835:2 0:7 1003835:7 0:14 1003835:2 0:98 1003835:5 0:295 1003835:2 0:26 1003835:3 0:103 1003835:1 0:28
U	d9656151-9523-a17b-1238-203333dc4dce	0	6255	0:42 1003835:2 0:75 2748958:4 0:79 1003835:5 0:77 2748958:5 0:2 2748958:5 0:15 1003835:1 0:153 2748958:2 0:66 2748958:7 0:76 1003835:5 0:41 1003835:4 0:103 2748958:2 0:125 1003835:5 0:4 2748958:3 0:17 1003835:2 0:12 2748958:1 0:40 2748958:4 0:45 2748958:3 0:88 1003835:4 0:45 1003835:5 0:84 1003835:5 0:239 1003835:5 0:35 1003835:5 0:43 2748958:1 0:92 1003835:5 0:18 1003835:3 0:24 1003835:3 0:5 1003835:3 0:78 2748958:5 1003835:5 0:266 1003835:4 0:22 1003835:2 0:24 2748958:4 0:14 1003835:5 0:39 1003835:1 0:34 2748958:4 0:5 2748958:3 0:11 1003835:1 0:25 1003835:3 0:15 1003835:2 0:58 1003835:5 0:193 992212:3 0:17 1003835:5 0:126 1003835:1 0:37 1003835:1 0:25 1003835:5 0:301 2748958:5 0:48 1003835:2 0:328 1003835:5 0:31 1980418:4 0:46 1003835:3 0:12 2748958:1 0:141 1003835:6 0:17 1003835:1 0:42 1003835:5 0:176 1003835:4 0:60 2748958:1 0:317 1003835:6 0:71 1003835:2 0:11 1003835:6 0:116 2748958:2 0:8 2748958:1 0:38 1003835:5 0:27 1003835:5 0:9 1003835:5 0:71 1003835:1 0:210 1003835:2 0:235 1003835:5 0:7 1003835:3 0:91 1003835:5 0:94 1003835:5 0:22 2748958:1 0:142 1003835:3 0:102 1003835:5 0:26 1003835:1 0:295 2748958:2 0:171 1003835:3 0:59
U	7d575770-5a68-ca60-3cde-019bee265595	0	3319	0:35 1003835:2 0:13 1003835:5 0:31 1003835:5 0:171 1003835:2 0:8 1003835:5 0:103 2748958:2 0:25 2748958:3 0:381 1003835:4 0:272 2748958:2 0:69 2748958:5 0:2 2748958:3 0:107 1003835:5 0:12 2748958:3 0:14 2748958:1 0:83 1003835:5 0:15 1003835:4 0:21 1003835:3 0:284 1003835:6 0:18 1003835:4 0:83 1003835:1 0:130 2748958:9 0:63 1003835:5 0:41 2748958:2 0:1 2748958:5 0:31 1003835:2 0:26 1003835:1 0:39 1003835:1 0:115 1003835:5 0:4 2748958:5 1003835:3 0:19 1003835:5 0:61 1003835:5 0:129 1003835:2 0:13 1003835:4 0:27 2748958:1 0:34 2748958:3 0:5 2748958:2 0:60 1003835:2 0:359 1003835:4 0:75 1003835:7 0:38 1003835:5 0:84 1003835:3 0:4 1003835:2 0:27
U	3c5f43d8-d038-70bf-6287-94dcb0780623	0	3334	0:41 1003835:2 0:4 1003835:3 0:211 1003835:3 0:209 2748958:5 0:140 1003835:2 0:59 2748958:2 0:5 2748958:3 0:34 2748958:1 0:8 2748958:1 0:44 2748958:2 0:483 1003835:1 0:7 1003835:5 0:33 2748958:3 0:29 2748958:9 0:35 2748958:4 0:1 2748958:1 0:164 1003835:3 0:183 1003835:5 0:9 1003835:1 0:5 2748958:1 0:135 1003835:4 0:15 1003835:5 0:221 2748958:5 0:2 2748958:5 0:310 2748958:1 0:35 1003835:5 0:81 1003835:3 0:85 2748958:2 0:76 1003835:1 0:156 2748958:2 0:103 1003835:5 0:179 1003835:5 0:71 2748958:1 0:26
U	598f96e1-5fc2-fedb-e84e-ab31e32afa56	0	3292	0:38 1003835:2 0:4 1003835:3 0:571 1003835:5 0:103 2748958:1 0:8 2748958:1 0:104 1003835:5 0:54 1003835:3 0:218 1003835:1 0:98 2748958:5 0:1 2748958:2 0:57 1003835:2 0:7 2748958:1 0:43 2748958:5 0:285 1003835:10 0:233 1003835:3 0:139 2748958:2 0:12 1003835:5 0:183 2748958:2 0:119 1003835:1 0:3 2748958:2 0:67 1003835:3 0:5 1003835:5 0:66 1003835:5 0:83 1003835:3 0:17 1003835:5 0:61 2748958:2 0:177 1003835:1 0:6 2748958:3 0:25 2748958:2 0:100 1003835:5 0:214 1003835:5 0:13 1003835:2 0:42
U	5067ff13-21e6-fd8e-2a36-d399b348cb09	0	6225	0:26 2748958:2 0:222 2748958:2 0:113 1003835:1 0:179 1003835:1 0:15 2748958:4 0:5 1003835:7 2748958:1 0:70 1003835:3 0:172 2748958:1 0:122 1003835:5 0:30 2748958:2 0:96 2748958:4 0:139 2748958:4 0:128 1003835:4 0:5 1003835:1 0:3 1003835:7 0:23 1003835:1 0:83 1003835:5 0:5 1003835:5 0:21 1003835:1 0:13 1003835:1 0:5 1003835:5 0:86 1003835:5 0:5 1003835:5 0:27 2748958:1 0:8 2748958:2 0:118 1003835:6 0:205 1003835:5 0:4 1003835:4 0:403 1003835:5 0:7 2748958:2 0:2 2748958:5 0:8 1003835:3 0:122 2748958:5 0:23 2748958:4 0:112 1980418:4 0:9 2748958:2 0:20 1003835:5 0:442 1003835:1 0:5 1003835:2 0:119 1003835:5 0:68 2748958:1 0:145 2748958:3 0:23 2748958:5 0:29 1003835:4 0:241 1003835:4 0:33 1003835:2 0:23 1003835:2 0:15 1003835:3 0:25 1003835:1 0:94 1003835:5 0:14 2748958:4 0:24 1003835:2 0:147 1003835:5 0:145 1003835:5 2748958:5 0:187 1003835:1 0:2 1003835:5 0:137 1003835:3 0:247 1003835:5 0:45 1003835:4 0:60 1003835:4 0:19 1003835:3 0:7 2748958:5 0:51 2748958:3 0:45 2748958:5 0:8 2748958:3 0:29 2748958:1 0:12 1003835:2 0:17 2748958:3 0:4 1003835:5 0:98 1003835:1 0:175 1003835:5 0:250 1003835:2 0:39 1003835:1 0:15 2748958:3 0:262 2748958:1 0:2
U	00946481-624d-af2c-828c-a8b54eed6e91	0	21500	0:21466
U	9e26d55a-1e41-2d14-081c-516cc9d4def4	0	3333	0:51 1003835:2 0:4 1003835:3 0:87 1003835:5 0:38 1003835:7 0:76 1003835:1 0:137 1003835:1 0:2 1003835:5 0:214 1003835:1 0:55 2748958:5 0:277 1003835:5 0:19 1003835:3 2748958:5 0:4 1003835:5 0:152 1003835:1 0:59 2748958:5 0:1 2748958:2 0:113 2748958:9 0:75 1003835:3 0:211 1003835:7 0:96 1003835:5 0:9 1003835:1 0:5 2748958:1 0:175 2748958:5 0:74 2748958:2 0:12 1003835:5 0:104 2748958:3 0:2 2748958:5 0:31 1003835:1 0:21 2779527:2 0:137 1003835:1 0:3 2748958:2 0:67 1003835:3 0:5 1003835:5 0:70 1003835:5 0:102 1003835:5 0:495 1003835:4 0:25 1003835:5 0:64 1003835:5 0:48 1003835:2 0:21 2748958:1 0:15
U	aa96b1d8-2e28-b9bc-4a53-0b7abd01a95b	0	3347	0:331 992212:2 0:34 2748958:4 0:15 1003835:2 0:18 1003835:1 0:2 1003835:5 0:215 1003835:1 0:65 2748958:2 0:64 1003835:4 0:144 1003835:4 0:99 1003835:5 0:118 1003835:1 0:101 2748958:5 0:1 2748958:2 0:9 1003835:5 0:398 1003835:2 0:142 2748958:5 0:1 1003835:10 0:40 1111069:5 0:34 1003835:3 0:39 1003835:5 0:18 2748958:5 0:472 1003835:3 0:5 1003835:5 0:152 1003835:3 0:17 1003835:5 0:299 2748958:2 0:101 1003835:5 0:8 1003835:2 0:115 1003835:1 0:54 1003835:5 0:75 2748958:1 0:17
U	00636fae-5b68-f90d-08f2-60b88a7af2ff	0	6231	0:28 2748958:1 0:316 1003835:1 0:220 2748958:2 0:80 1003835:3 0:7 1003835:4 0:52 1003835:4 0:46 2748958:2 0:128 1003835:5 0:4 2748958:3 0:62 2748958:3 0:8 2748958:5 0:101 2748958:5 0:7 1003835:3 0:261 1003835:5 0:53 1003835:1 0:75 1003835:2 0:4 1003835:5 0:15 1003835:7 0:12 1003835:5 0:72 1003835:5 0:2 1003835:1 0:56 1003835:5 0:54 1003835:3 0:7 1003835:5 0:213 1003835:5 0:22 1003835:5 0:93 1003835:4 0:108 1003835:1 0:34 2748958:2 0:19 1003835:1 0:164 2748958:5 0:128 992212:1 0:106 2748958:3 0:78 1003835:1 0:258 1003835:2 0:538 1003835:2 0:12 2748958:1 0:50 2748958:4 0:265 1003835:1 0:319 1003835:4 0:414 1003835:5 0:9 1003835:5 0:70 1003835:1 0:110 1003835:1 0:1 2748958:2 0:94 1003835:3 0:5 1003835:5 0:109 1003835:1 0:183 2748958:2 0:30 1003835:5 0:170 2748958:2 0:9 1003835:1 0:108 1003835:3 0:58 1003835:3 0:10 2748958:1 1003835:6 0:6 2748958:4 0:15 1003835:1 0:232 2748958:5 0:58 2748958:2 0:44 1003835:5 0:146 2748958:5 0:17 2748958:2 0:25
U	01d79a38-6fe4-ca2b-db4e-dffaae86c8ae	0	6234	0:54 2748958:1 0:28 1003835:3 0:84 1003835:4 0:49 1003835:1 0:80 1003835:5 0:11 2748958:5 0:240 2748958:4 0:52 1003835:1 0:30 1003835:3 0:26 1003835:5 0:54 1003835:1 0:32 2748958:2 0:51 2748958:1 0:124 1003835:5 0:89 1003835:3 0:7 1003835:5 0:111 1003835:1 0:6 1003835:1 0:12 1003835:5 0:91 1003835:5 0:101 2748958:4 0:1 1003835:1 0:83 1003835:5 0:5 1003835:5 0:12 1003835:1 0:8 1003835:1 0:41 2748958:4 0:18 1003835:5 0:41 1003835:5 0:5 1003835:5 0:287 1003835:5 0:213 1003835:4 0:286 1003835:5 0:63 1003835:1 0:17 1003835:6 0:85 2748958:4 0:51 2748958:1 0:12 1003835:2 0:47 1980418:4 0:9 2748958:2 0:60 1003835:3 0:88 1003835:2 0:254 2748958:3 0:85 1003835:3 0:100 1003835:5 0:239 2748958:5 0:58 1003835:5 0:17 992212:1 0:12 992212:5 0:40 2748958:5 0:81 2748958:3 0:46 1003835:5 0:121 2748958:4 0:34 1003835:1 0:85 1003835:2 0:22 1003835:4 0:93 1003835:5 0:22 1003835:5 0:142 1003835:5 2748958:5 0:74 1003835:3 0:5 1003835:3 0:24 1003835:3 0:155 1003835:5 0:171 1003835:5 0:125 1003835:5 0:56 1003835:5 0:4 1003835:5 0:58 1003835:3 0:7 2748958:5 0:113 2748958:3 0:62 2748958:3 0:4 1003835:5 2748958:5 0:120 2748958:2 0:149 1003835:5 0:79 2748958:7 0:66 2748958:2 0:109 1003835:1 0:141 1003835:5 0:78 2748958:4 0:77 1003835:2 0:12 2748958:1 0:2
U	ac882ecb-1aa6-e71e-11be-eecdbc74bdd5	0	6200	0:58 1003835:3 0:82 1003835:3 0:78 2748958:2 0:372 1003835:1 0:30 1003835:3 0:26 1003835:5 0:55 1003835:1 0:486 2748958:4 0:361 1003835:5 0:77 2748958:2 0:123 1003835:3 0:11 1003835:2 0:32 2748958:5 0:33 1003835:6 0:7 1003835:2 0:565 2748958:2 0:2 2748958:5 0:46 1003835:2 0:177 1003835:5 0:93 1003835:3 0:607 2748958:1 0:36 1003835:4 0:103 2748958:3 0:23 2748958:5 0:131 2748958:5 0:13 1003835:5 0:177 1003835:2 0:42 1003835:1 0:58 1003835:1 0:58 2748958:4 0:145 1003835:5 0:258 1003835:3 0:5 1003835:3 0:46 1003835:5 0:56 1003835:1 0:35 2748958:1 0:246 1003835:1 0:5 1003835:1 0:206 1003835:4 0:131 2748958:5 0:8 2748958:3 0:41 1003835:2 0:17 2748958:3 0:4 1003835:5 0:228 1003835:4 0:7 1003835:3 0:11 2748958:3 0:18 1003835:5 0:77 2748958:7 0:65 2748958:2 0:112 1003835:1 0:55 2748958:5 0:166 2748958:4 0:91
