C	ad88b02c-8dc5-c9cd-4e62-33270ccb9b2f	2748958	653	0:25 1003835:5 2748958:3 1003835:9 0:190 2748958:11 0:155 1003835:3 0:46 1003835:7 0:44 1003835:5 0:81 1003835:1 0:34
C	ffc61526-7682-ebe9-3818-f80adc33c7ea	1003835	3336	0:19 1003835:5 0:4 1003835:20 0:106 1003835:32 2748958:11 1003835:15 0:93 1003835:3 2748958:7 1003835:10 0:72 1003835:1 0:36 1003835:37 0:52 2748958:3 1003835:12 0:33 1003835:7 0:9 1003835:7 0:31 1003835:5 0:10 1003835:2 0:9 1003835:30 2748958:55 0:28 1003835:3 2748958:3 1003835:11 2748958:2 1003835:18 0:29 1003835:8 0:15 1003835:4 0:39 1003835:3 2748958:7 1003835:4 2748958:14 0:11 2748958:2 0:47 1003835:4 0:98 1003835:3 0:9 1003835:6 0:5 1003835:5 0:33 1003835:2 0:6 1003835:7 0:30 1003835:8 2748958:5 1003835:14 2748958:5 1003835:1 2748958:2 1003835:8 0:29 1003835:6 0:30 2748958:10 0:5 2748958:9 0:13 2748958:11 1003835:6 0:2 1003835:7 0:37 2748958:17 992212:24 2748958:2 0:45 1003835:44 2748958:1 1003835:5 2748958:8 1003835:39 0:45 1003835:5 0:102 1003835:25 2748958:1 1003835:3 2748958:5 0:28 1003835:36 0:83 1003835:11 2748958:23 0:33 1003835:12 2748958:1 0:33 1003835:4 2748958:1 1003835:12 2748958:10 0:1 2748958:5 0:5 2748958:1 0:7 2748958:1 0:5 1003835:1 0:5 1003835:16 0:6 1003835:6 0:5 1003835:3 0:12 1003835:9 2748958:3 1003835:2 2748958:5 0:46 1003835:3 0:34 2748958:39 1003835:22 0:53 1003835:27 2748958:5 1003835:3 0:40 1003835:1 0:45 1003835:9 0:34 1003835:12 0:30 2748958:8 0:7 2748958:3 0:44 2748958:22 0:34 2748958:10 0:46 2748958:5 1003835:3 0:27 2748958:5 1003835:2 0:8 2748958:5 0:16 2748958:9 1003835:8 0:27 1003835:10 2748958:3 1003835:9 0:69 2748958:15 1003835:32 0:6 1003835:2 0:8 2748958:2 0:3 2748958:2 0:83 1003835:12 0:59 2748958:9 1003835:12 0:50 2748958:7 1003835:13 0:48
U	53c336fa-197b-2c12-babd-0da016a174eb	0	3261	0:147 1003835:4 0:428 2748958:6 0:256 1003835:8 0:181 2748958:9 0:15 1003835:1 0:295 1003835:17 2748958:1 1003835:18 0:77 1003835:16 0:10 2748958:1 0:204 1003835:4 0:112 2748958:9 0:128 2748958:28 0:51 1003835:5 0:68 1003835:2 0:302 1003835:5 0:72 2748958:2 0:56 2748958:1 0:283 1003835:5 0:400
C	fbb946ae-7613-6736-f2fe-8c0fe42cb319	2748958	6248	0:107 2748958:4 0:78 1003835:5 0:77 2748958:5 0:22 1003835:1 0:39 1003835:1 0:111 2748958:2 0:151 1003835:5 0:190 1003835:5 0:74 2748958:5 0:44 2748958:1 0:29 2748958:3 0:8 2748958:5 0:45 2748958:3 0:50 2748958:5 0:7 1003835:3 0:19 1003835:4 0:108 1003835:5 0:94 1003835:1 0:33 1003835:5 0:11 1003835:1 0:124 1003835:5 0:15 1003835:7 0:12 1003835:5 0:81 1003835:1 0:56 1003835:5 0:45 1003835:3 0:5 1003835:3 0:7 1003835:5 0:62 2748958:5 1003835:5 0:286 1003835:5 0:24 2748958:4 0:14 1003835:5 0:73 2748958:4 0:5 2748958:3 0:11 1003835:1 0:25 1003835:3 0:15 1003835:2 0:23 1003835:2 0:169 2748958:5 0:103 1003835:4 0:29 2748958:5 0:66 1003835:1 0:61 1003835:5 0:36 2748958:1 0:68 1003835:5 0:120 1003835:2 0:5 1003835:1 0:60 2748958:3 0:51 1003835:2 0:285 1003835:3 0:34 1003835:5 0:20 2748958:2 0:9 1980418:4 0:117 2748958:4 0:68 1003835:3 0:38 1003835:1 0:16 1003835:3 0:8 2748958:5 0:2 2748958:2 0:7 1003835:5 0:14 1003835:5 0:160 1003835:4 0:106 1003835:1 0:21 1003835:4 0:116 1003835:5 0:86 1003835:5 0:27 1003835:2 0:7 1003835:6 0:69 1003835:2 0:15 1003835:2 0:22 2748958:4 0:228 1003835:5 0:181 1003835:4 0:126 2748958:4 0:34 1003835:5 0:12 1003835:1 0:6 1003835:1 0:85 2748958:4 0:23 1003835:5 0:7 1003835:3 0:59 2748958:2 0:30 1003835:5 0:96 1003835:5 0:22 2748958:1 0:62 1003835:1 0:21 1003835:1 0:175 2748958:4 0:15 1003835:1 0:186 1003835:1 0:45 2748958:5 0:63 2748958:2 0:84 1003835:2 0:113 2748958:1 0:30
C	e383a371-00c6-90fd-9ec5-0ce147d84312	1003835	2043	0:29 1003835:2 0:68 1003835:21 0:28 1003835:15 2748958:1 1003835:5 0:44 1003835:1 0:12 1003835:10 2748958:1 1003835:5 2748958:5 1003835:14 0:47 2748958:7 0:37 2748958:5 0:1 2748958:34 0:28 992212:5 0:2 992212:4 0:44 1003835:11 2748958:10 1003835:5 2748958:7 1003835:11 0:47 1003835:57 0:19 1003835:1 0:1 1003835:5 0:7 1003835:5 0:32 1003835:5 0:21 1003835:3 2748958:5 1003835:17 2748958:19 0:27 1003835:16 992212:1 0:5 1003835:5 0:167 1003835:5 0:62 1003835:14 2748958:5 1003835:1 2748958:8 1003835:15 2748958:5 1003835:11 2748958:5 1003835:9 0:33 2748958:4 1003835:19 2748958:5 1003835:10 0:1 2748958:5 0:26 1003835:31 2748958:5 1003835:1 0:70 1003835:11 0:84 2748958:5 0:11 1003835:5 0:5 1003835:5 0:3 1003835:5 0:78 1003835:38 0:101 2748958:23 1003835:11 0:28 1003835:4 2748958:5 0:34 1003835:34 0:60 1003835:6 0:72 1003835:2 0:29 2748958:5 0:11
U	3bbd135f-8320-f9ba-77f0-8802cc1992e9	0	1652	0:29 2748958:5 0:3 1003835:5 0:1 1003835:9 0:232 1003835:3 0:5 1003835:11 0:138 1003835:10 0:203 1003835:2 0:10 1003835:1 0:258 2748958:1 0:215 1003835:5 0:136 1003835:25 0:311
C	0d5a5bbd-b31a-049c-c5ed-7dcef64e1172	1003835	1710	0:36 2748958:5 0:16 1003835:2 0:5 1003835:6 0:68 1003835:2 0:19 1003835:59 0:11 1003835:3 0:1 1003835:5 0:34 2748958:1 0:40 1003835:24 0:112 1003835:19 0:34 1003835:37 2748958:38 1003835:1 2748958:5 1003835:2 0:7 1003835:5 0:19 1003835:28 0:31 1003835:4 2748958:5 1003835:7 2748958:5 1003835:17 0:76 1003835:10 2748958:5 1003835:5 0:41 2748958:1 1003835:1 2748958:44 0:53 2748958:31 1003835:3 2748958:4 1003835:16 0:13 1003835:5 0:6 1003835:2 0:1 1003835:20 2748958:17 0:34 1003835:16 0:42 1003835:32 2748958:13 0:1 2748958:5 0:32 2748958:6 0:55 1003835:37 0:2 1003835:5 0:28 1003835:15 0:116 1003835:19 0:41 1003835:5 0:1 2748958:1 0:5 1003835:2 2748958:4 1003835:5 2748958:1 0:46 2748958:15 1003835:2 2748958:1 1003835:11 0:11
C	22177b1a-18a8-9e5b-7200-de69ddfc814a	2748958	3326	0:12 2748958:2 0:6 2748958:1 0:67 1003835:5 0:91 1003835:4 0:195 2748958:1 0:299 1003835:5 0:17 1003835:3 0:149 1003835:5 0:5 1003835:3 0:193 2748958:2 0:15 1003835:5 0:18 1003835:1 0:31 2748958:5 0:2 2748958:3 0:68 2748958:1 0:5 2748958:1 0:123 2748958:5 0:18 1003835:5 0:15 1003835:4 0:104 1003835:10 0:1 2748958:5 0:20 2748958:1 0:5 1003835:1 0:9 1003835:5 0:158 1003835:6 0:18 1003835:4 0:79 1003835:6 0:45 1003835:3 0:37 2748958:1 0:1 2748958:4 0:72 2748958:3 0:9 2748958:1 0:69 2748958:2 0:1 2748958:5 0:31 1003835:2 0:395 1003835:5 0:35 1003835:2 2748958:5 0:62 2748958:3 0:5 2748958:2 0:59 1003835:2 0:142 2748958:5 0:37 1003835:2 0:29 1003835:5 0:2 1003835:1 0:18 1003835:2 0:15 2748958:4 0:102 1003835:1 0:119 1003835:5 0:38 1003835:1 0:45 1003835:3 0:4 1003835:2 0:27
C	3466d66d-7f87-534b-0e84-4aa4087e894d	1003835	3328	0:52 1003835:5 0:40 1003835:2 0:1 1003835:15 2748958:2 1003835:7 0:1 1003835:5 0:3 1003835:5 0:36 1003835:15 2748958:11 1003835:33 0:48 1003835:29 2748958:7 1003835:8 2748958:5 992212:3 0:84 1003835:5 0:37 1003835:2 0:30 1003835:6 0:29 1003835:20 2748958:5 1003835:11 0:29 1003835:9 2748958:1 1003835:83 2748958:73 1003835:3 2748958:5 1003835:7 2748958:3 1003835:11 2748958:2 1003835:27 0:84 1003835:3 2748958:7 1003835:4 2748958:14 1003835:5 0:33 1003835:5 0:169 2748958:3 1003835:36 0:31 1003835:3 2748958:5 1003835:14 2748958:5 1003835:1 2748958:2 1003835:22 0:58 2748958:25 0:47 1003835:1 2748958:26 0:65 2748958:1 1003835:7 2748958:1 1003835:21 0:11 1003835:1 0:1 1003835:5 0:8 1003835:5 2748958:1 1003835:5 2748958:8 1003835:23 0:49 2748958:11 1003835:13 0:80 2748958:8 0:96 1003835:5 0:39 1003835:14 0:28 1003835:9 0:33 2748958:6 0:78 2748958:1 0:34 2748958:12 1003835:2 0:32 1003835:13 2748958:7 1003835:9 0:3 1003835:2 2748958:5 0:3 1003835:2 0:148 1003835:4 2748958:1 1003835:5 0:66 2748958:3 0:1 2748958:4 1003835:5 0:61 1003835:17 0:63 2748958:34 0:67 2748958:17 0:30 1003835:7 2748958:5 1003835:1 2748958:1 1003835:3 2748958:5 1003835:15 0:26 1003835:9 2748958:4 0:73 1003835:4 0:100 2748958:2 1003835:40 2748958:15 0:51 1003835:81 2748958:5 1003835:3 2748958:10 0:56 2748958:19 1003835:26 0:5 1003835:3 0:7 2748958:1 0:13 2748958:3
C	047f6eab-481f-aa31-d43d-6c172d0b8942	1003835	322	0:19 1003835:7 0:28 1003835:17 2748958:5 1003835:5 2748958:5 1003835:3 2748958:7 0:1 2748958:5 0:1 2748958:1 0:21 1003835:24 0:46 1003835:3 2748958:1 1003835:7 2748958:4 1003835:5 2748958:1 1003835:5 2748958:1 0:32 2748958:2 0:32
C	79e07e91-b821-54b8-488a-3c3bf207de11	1003835	3314	0:183 1003835:7 0:43 1003835:5 0:79 1003835:3 0:26 1003835:7 2748958:39 0:234 2748958:5 0:7 2748958:1 0:1 2748958:5 0:28 2748958:18 1003835:3 0:61 2748958:9 1003835:11 0:208 1003835:7 0:6 1003835:1 0:67 2748958:5 0:4 2748958:5 0:138 1003835:4 0:93 1003835:19 0:62 1003835:7 2748958:1 1003835:2 0:94 1003835:6 0:86 1003835:17 0:63 1003835:5 2748958:16 1003835:7 0:45 1003835:3 0:98 2748958:1 0:6 2748958:2 1003835:10 0:161 1003835:3 0:123 1003835:5 0:138 1003835:13 2748958:5 1003835:10 0:35 1003835:17 2748958:4 0:116 992212:1 0:2 1003835:28 2748958:2 0:43 2748958:9 0:117 1003835:12 2748958:1 1003835:3 0:41 1003835:4 2748958:5 1003835:8 0:209 1003835:8 0:55 1003835:1 0:238
C	91b0496e-4c95-4df5-aa41-996b6c397a7f	2748958	6223	0:10 2748958:1 0:90 2748958:4 0:78 1003835:5 0:76 2748958:5 0:2 2748958:5 0:15 1003835:1 0:214 2748958:7 0:34 2748958:2 0:43 1003835:5 0:41 1003835:4 0:225 2748958:5 1003835:5 0:4 2748958:3 0:17 1003835:2 0:43 2748958:3 0:8 2748958:5 0:45 2748958:3 0:50 2748958:5 0:69 1003835:5 0:4 1003835:5 0:11 1003835:4 0:44 1003835:5 0:18 1003835:5 0:71 1003835:1 0:5 1003835:1 0:117 1003835:1 0:10 1003835:3 0:15 1003835:3 0:11 1003835:2 0:4 1003835:5 0:15 1003835:7 0:12 1003835:5 0:74 1003835:5 0:2 1003835:1 0:55 1003835:5 0:18 1003835:3 0:41 1003835:5 0:69 1003835:5 0:170 1003835:5 0:119 1003835:2 0:24 2748958:4 0:101 2748958:3 0:11 1003835:5 0:21 1003835:3 0:15 1003835:2 0:23 1003835:2 0:33 1003835:5 0:48 2748958:3 0:11 2748958:5 0:65 2748958:5 0:74 1003835:5 0:23 1003835:4 0:99 1003835:1 0:37 1003835:1 0:65 2748958:1 0:14 1003835:1 0:53 1003835:5 0:31 1003835:5 0:83 1003835:2 0:5 1003835:1 0:314 1003835:2 0:153 2748958:2 0:58 1003835:2 0:12 2748958:1 0:51 2748958:4 0:23 2748958:5 0:163 2748958:2 0:137 1003835:4 0:248 1003835:4 0:4 1003835:5 0:110 1003835:2 0:7 1003835:6 0:33 2748958:5 0:32 1003835:2 0:169 1003835:5 0:5 1003835:2 0:88 1003835:5 0:50 1003835:5 0:108 1003835:5 0:3 1003835:1 0:5 1003835:4 0:59 1003835:3 0:5 1003835:5 0:4 2748958:1 0:49 2748958:4 0:34 1003835:5 0:12 1003835:1 0:6 1003835:1 0:82 2748958:4 0:23 1003835:5 0:7 1003835:3 0:58 2748958:2 0:30 1003835:5 0:206 1003835:1 0:58 1003835:3 0:59 1003835:1 0:27 1003835:3 0:10 2748958:1 1003835:6 0:6 2748958:4 0:202 1003835:1 0:61 1003835:5 0:46 2748958:2 0:199 2748958:1 0:17 2748958:2 0:13
C	59be1855-5ad9-3a8e-46ce-84ead38ada7c	1003835	3295	0:32 1003835:5 0:34 2748958:3 0:120 1003835:4 0:629 1003835:5 2748958:5 1003835:2 0:121 2748958:5 1003835:4 2748958:3 1003835:4 0:72 2748958:2 0:285 2748958:17 1003835:19 0:55 1003835:7 0:33 1003835:16 0:5 1003835:1 0:96 1003835:3 0:82 2748958:3 1003835:7 2748958:9 1003835:49 0:79 2748958:20 1003835:9 2748958:2 0:10 1003835:2 0:240 1003835:10 0:5 992212:3 0:34 2748958:5 0:29 1003835:11 2748958:5 1003835:5 0:133 1003835:10 2748958:2 1003835:11 2748958:14 1003835:4 2748958:7 1003835:3 0:382 2748958:3 1003835:7 2748958:2 1003835:9 0:146 1003835:4 0:297 1003835:5 0:16
C	8bf02615-8f4e-bc3d-b0cf-3d4d806a1c70	1003835	1690	0:10 2748958:5 0:47 1003835:1 0:7 1003835:5 0:1 1003835:1 0:7 1003835:11 0:53 1003835:46 0:29 1003835:27 2748958:5 1003835:3 2748958:11 1003835:37 0:9 1003835:3 0:36 2748958:1 1003835:5 2748958:8 0:3 2748958:2 0:78 1003835:4 0:30 1003835:9 0:30 1003835:1 2748958:36 0:3 2748958:5 0:55 1003835:30 0:27 1003835:17 2748958:2 1003835:43 0:69 1003835:20 2748958:1 1003835:1 2748958:14 0:13 2748958:5 0:2 2748958:1 0:14 1003835:12 0:7 1003835:5 0:36 2748958:16 1003835:3 2748958:4 1003835:8 992212:5 0:27 1003835:22 0:32 1003835:29 0:43 2748958:3 1003835:9 0:127 1003835:5 0:1 2748958:2 1003835:76 0:48 1003835:8 0:2 1003835:9 0:23 1003835:3 0:7 1003835:1 0:32 1003835:22 2748958:30 1003835:15 2748958:1 1003835:7 2748958:4 1003835:5 2748958:1 1003835:5 2748958:5 1003835:5 0:31 2748958:17 1003835:2 2748958:1 1003835:11 0:6
C	1fc877a7-3361-25e0-e12b-fd90edac1d11	1003835	1689	0:115 1003835:5 0:7 1003835:5 0:18 1003835:3 0:32 1003835:7 0:34 1003835:19 0:144 2748958:12 0:36 1003835:10 0:5 1003835:5 0:7 1003835:5 0:94 2748958:1 0:11 2748958:1 1003835:1 2748958:1 0:42 1003835:14 0:36 1003835:10 2748958:5 1003835:7 2748958:5 1003835:6 0:34 1003835:6 0:65 1003835:21 0:210 2748958:17 1003835:1 2748958:11 0:81 1003835:5 0:5 1003835:16 0:227 1003835:5 0:7 1003835:1 0:119 2748958:7 0:32 1003835:5 2748958:1 0:45 2748958:3 0:7 2748958:3 0:18
C	07f52be9-f96b-ccc5-5107-3033f8ca2003	2748958	6247	0:29 2748958:2 0:17 2748958:1 0:28 1003835:3 0:83 1003835:2 0:35 1003835:5 0:11 1003835:1 0:82 1003835:5 0:277 2748958:1 0:40 1003835:1 0:30 1003835:3 0:26 1003835:3 0:58 1003835:1 0:21 1003835:1 0:61 2748958:1 0:22 1003835:5 0:96 1003835:5 0:30 2748958:2 0:58 1003835:3 0:7 1003835:5 0:23 2748958:4 0:197 2748958:1 0:77 1003835:4 0:5 1003835:1 0:3 1003835:7 0:18 2748958:4 0:1 1003835:1 0:108 1003835:1 0:8 1003835:1 0:13 1003835:1 0:5 1003835:5 0:17 2748958:4 0:18 1003835:5 0:9 1003835:5 0:170 2748958:4 0:22 1003835:6 0:45 2748958:5 0:33 1003835:6 0:7 1003835:2 0:27 1003835:5 0:19 1003835:1 0:256 2748958:1 0:60 1003835:2 0:71 1003835:1 0:92 1003835:5 0:14 1003835:5 0:43 1003835:1 0:17 1003835:6 0:14 1003835:3 0:39 2748958:5 0:23 2748958:4 0:52 2748958:1 0:12 1003835:2 0:22 1003835:5 0:20 1980418:5 0:29 1003835:5 0:34 1003835:3 0:288 1003835:2 0:114 1003835:1 0:5 1003835:2 0:18 1003835:3 0:63 1003835:5 0:89 1003835:1 0:14 2748958:1 0:102 1003835:1 0:40 2748958:3 0:23 2748958:5 0:56 1003835:5 0:17 992212:1 0:12 992212:5 0:40 2748958:5 0:13 1003835:5 0:48 2748958:5 0:11 2748958:3 0:48 1003835:5 0:33 1003835:2 0:69 1003835:1 0:11 2748958:3 0:5 2748958:4 0:34 1003835:1 0:39 1003835:5 0:14 2748958:4 0:24 1003835:2 0:22 1003835:4 0:94 1003835:5 0:22 1003835:5 0:141 1003835:5 0:68 1003835:5 0:7 1003835:3 0:5 1003835:3 0:24 1003835:3 0:18 1003835:5 0:57 1003835:1 0:2 1003835:5 0:74 1003835:5 0:12 1003835:7 0:15 1003835:5 0:4 1003835:2 0:11 1003835:3 0:15 1003835:3 0:10 1003835:1 0:32 1003835:1 0:86 1003835:1 0:5 1003835:1 0:73 1003835:5 0:65 1003835:4 0:11 1003835:5 0:4 1003835:5 0:36 1003835:4 0:19 1003835:3 0:7 2748958:5 0:50 2748958:3 0:225 1003835:1 0:27 2748958:2 0:46 1003835:5 0:77 2748958:3 0:18 1003835:5 0:43 2748958:2 0:34 2748958:7 0:215 1003835:1 0:15 2748958:5 0:2 2748958:5 0:161 2748958:4 0:76 1003835:2 0:12 2748958:1 0:2
C	d7e81d0c-6ed0-4b8d-961e-ce6fce1f8374	1003835	6248	0:26 2748958:36 0:31 2748958:5 1003835:6 2748958:2 1003835:9 0:33 2748958:2 1003835:34 0:31 1003835:11 2748958:4 1003835:12 2748958:2 1003835:33 0:44 2748958:5 0:17 1003835:9 0:32 2748958:29 0:45 1003835:19 0:91 1003835:5 2748958:1 1003835:5 0:33 1003835:9 2748958:7 1003835:4 2748958:8 1003835:40 0:73 1003835:13 2748958:2 1003835:2 2748958:9 0:32 2748958:9 1003835:11 2748958:5 1003835:33 2748958:5 1003835:6 2748958:4 1003835:1 2748958:5 1003835:27 0:1 1003835:5 0:5 1003835:1 0:1 1003835:5 0:56 1003835:5 0:1 1003835:28 2748958:13 1003835:31 0:2 2748958:5 0:9 2748958:1 0:1 2748958:1 0:7 1003835:7 2748958:1 1003835:11 2748958:1 1003835:11 2748958:7 1003835:1 2748958:5 1003835:63 2748958:70 1003835:5 2748958:1 1003835:1 2748958:3 1003835:17 0:33 1003835:21 0:3 1003835:2 0:52 2748958:9 0:39 2748958:10 0:7 1003835:5 0:22 1003835:5 0:17 1003835:5 0:1 1003835:3 0:3 1003835:22 2748958:7 1003835:5 0:51 1003835:9 2748958:3 1003835:7 2748958:5 0:43 1003835:12 2748958:5 1003835:7 2748958:2 1003835:29 0:33 2748958:2 1003835:5 0:82 1003835:40 2748958:1 1003835:5 0:40 1003835:6 0:77 2748958:7 1003835:2 2748958:7 1003835:19 2748958:10 1003835:5 0:92 1003835:3 2748958:8 0:13 2748958:2 0:16 2748958:13 0:32 1003835:30 0:29 1003835:6 2748958:3 1003835:37 0:31 2748958:25 1003835:31 2748958:16 1003835:27 0:1 1003835:5 0:2 1003835:2 0:9 1003835:5 0:3 1003835:28 2748958:5 1003835:7 2748958:7 0:5 2748958:1 0:5 2748958:3 0:20 2748958:6 1003835:12 2748958:1 1003835:11 2748958:4 1003835:13 0:6 1003835:1 0:100 1003835:14 0:46 1003835:13 2748958:10 1003835:15 2748958:1 1003835:11 2748958:6 1003835:11 2748958:1 1003835:5 2748958:5 1003835:47 2748958:1 1003835:5 2748958:6 0:27 2748958:26 0:26 2748958:27 1003835:36 2748958:3 1003835:32 0:49 1003835:1 0:10 1003835:11 2748958:4 1003835:8 2748958:1 1003835:63 0:34 1003835:4 2748958:8 0:41 2748958:1 1003835:11 2748958:5 1003835:17 2748958:17 0:29 1003835:27 0:3 1003835:4 0:7 2748958:2 1003835:8 2748958:7 1003835:17 0:6 2748958:1 0:9 2748958:3 0:9 2748958:17 0:31 1003835:13 0:68 992212:7 2748958:11 0:28 2748958:5 1003835:1 2748958:8 1003835:15 2748958:5 1003835:11 2748958:5 1003835:13 2748958:20 0:27 1003835:1 0:9 1003835:3 0:49 1003835:20 2748958:5 1003835:2 2748958:9 1003835:41 2748958:17 1003835:17 0:9 1003835:1 0:7 1003835:1 0:16 1003835:5 0:31 2748958:28 1003835:69 2748958:5 1003835:7 2748958:1 1003835:7 2748958:9 1003835:43 0:32 1003835:13 2748958:4 1003835:26 2748958:8 0:32 2748958:1 0:15 1003835:1 0:11 1003835:7 0:1 1003835:14 2748958:27 1003835:7 2748958:5 1003835:16 0:22 1003835:1 0:6 2748958:5 1003835:6 0:60 1003835:26 0:5 1003835:5 0:9 1003835:1 0:13 1003835:21 2748958:3 1003835:11 2748958:9 0:29 1003835:32 0:59 1003835:12 0:26 1003835:23 0:35 2748958:19 1003835:1 2748958:5 0:6 1003835:3 0:20 1003835:5 2748958:5 1003835:9 2748958:13 1003835:1 2748958:1 1003835:52 2748958:2 1003835:17 2748958:10 1003835:9 0:33 1003835:7 2748958:17 1003835:7 2748958:5 1003835:2 0:5 1003835:3 0:32 1003835:11 0:43 2748958:3 0:28 2748958:13 0:32 1003835:14 2748958:5 1003835:5 2748958:3 1003835:9 0:34 1003835:5 2748958:4 1003835:18 2748958:1 1003835:10 992212:7 1003835:7 0:15 1003835:9 2748958:11 1003835:7 2748958:2 1003835:16 0:13 1003835:1 0:20 1003835:29 0:42 1003835:5 2748958:3 1003835:33 0:27 2748958:11 0:2 2748958:6 0:15 2748958:5 0:5 2748958:7 1003835:8 0:29 1003835:11 0:6 1003835:2 2748958:7 0:4 1003835:6 0:6 2748958:9 1003835:9 0:31 1003835:3 0:45 1003835:8 0:33 1003835:5 2748958:3 0:1 1003835:5 0:38 2748958:46 1003835:48 0:33 2748958:9 0:4 2748958:6 0:41 1003835:8 2748958:1 1003835:10 2748958:4 1003835:11 0:12
C	5dbfda4e-cd1a-2561-59a7-f4199c6936b0	2748958	3347	0:40 1003835:2 0:4 1003835:3 0:82 1003835:5 0:118 1003835:4 0:101 2748958:4 0:15 1003835:2 0:54 1003835:2 0:41 2748958:1 0:197 2748958:2 0:5 2748958:3 0:34 2748958:1 0:8 2748958:1 0:58 1003835:5 0:106 1003835:4 0:61 1003835:5 0:31 1003835:5 0:117 1003835:1 0:39 1003835:1 0:26 1003835:2 0:113 2748958:1 0:9 2748958:3 0:29 2748958:9 0:35 2748958:4 0:1 2748958:1 0:36 1003835:3 0:45 1003835:6 0:160 1003835:10 0:231 1003835:3 0:42 1003835:4 0:18 2748958:5 0:59 2748958:1 0:65 2748958:1 0:5 2748958:1 0:69 2748958:3 0:2 2748958:5 0:32 1003835:1 0:18 1003835:5 0:15 2748958:2 0:124 2748958:2 0:112 2748958:1 0:35 1003835:5 0:82 1003835:3 0:17 1003835:5 0:63 2748958:2 0:78 1003835:1 0:122 1003835:1 0:6 2748958:3 0:25 2748958:2 0:142 1003835:5 0:44 1003835:4 0:93 1003835:5 0:34 1003835:2 0:13 1003835:2 0:21 2748958:1 0:6 2748958:2 0:8
C	8a6784ff-95fc-963e-d24b-148402310a64	1003835	3326	0:7 2748958:8 0:58 2748958:6 0:81 1003835:5 0:2 1003835:3 0:43 1003835:5 0:188 2748958:3 1003835:4 0:108 1003835:5 0:83 1003835:1 2748958:2 0:7 2748958:5 0:375 1003835:5 0:23 2748958:3 0:7 2748958:3 0:24 2748958:9 1003835:37 0:44 2748958:7 0:5 1003835:32 0:57 2748958:1 0:11 2748958:3 0:103 1003835:16 2748958:1 1003835:7 0:74 1003835:1 0:1 1003835:5 0:20 2748958:5 0:195 2748958:4 0:3 1003835:7 2748958:9 0:71 1003835:1 0:56 2748958:15 0:2 1003835:4 0:194 1003835:1 0:19 2748958:2 0:1 2748958:5 0:5 992212:4 0:280 2748958:2 1003835:9 0:206 2748958:40 1003835:17 0:402 1003835:5 0:3 1003835:1 0:176 1003835:10 0:40
