C	21aa91c2-70fa-05aa-eab3-031c1dfe218c	629	23902	0:30 630:5 0:2 630:1 0:11 629:3 0:9 629:9 0:111 629:1 0:31 629:2 0:67 630:2 0:120 630:2 0:20 630:5 0:72 630:1 0:91 630:4 0:22 630:1 0:4 630:5 0:9 630:5 0:102 630:3 0:177 630:2 0:12 629:5 0:6 629:4 0:9 629:9 0:88 630:5 0:14 630:1 0:265 91347:2 0:157 630:8 0:17 630:2 0:4 630:5 0:8 630:5 0:33 630:5 0:184 629:1 0:91 630:1 0:5 630:2 0:30 630:6 0:16 630:3 0:59 630:8 0:6 630:5 0:19 630:5 0:139 91347:5 0:98 629:4 0:19 630:5 0:34 630:4 0:15 630:5 0:28 629:2 0:8 630:5 0:112 630:5 0:12 629:1 0:58 630:3 0:12 630:3 0:10 630:3 0:115 630:1 0:5 630:2 0:10 630:5 0:9 630:3 0:106 630:4 0:59 630:1 0:101 630:2 0:2 630:5 0:44 630:8 0:88 630:1 0:16 630:3 0:159 630:5 0:48 630:4 0:10 629:1 0:42 630:5 0:31 1236:2 0:128 629:2 0:6 630:5 0:16 91347:5 0:6 1903411:1 91347:5 0:291 91347:2 0:52 630:2 0:2 630:5 0:1 630:4 0:7 630:2 0:12 630:1 0:25 630:5 0:23 630:5 0:80 630:5 0:9 630:3 0:8 630:7 0:85 630:3 0:10 630:8 0:100 630:5 0:60 630:6 0:74 630:5 0:6 629:3 0:104 630:5 0:38 629:1 0:16 629:1 0:9 630:9 0:92 630:5 0:101 629:3 0:129 630:3 0:39 630:1 0:33 630:5 0:2 630:3 0:104 630:2 0:50 1903411:5 0:56 91347:1 0:105 630:5 0:49 630:5 0:59 630:1 0:5 630:1 0:6 630:5 0:3 630:5 0:36 630:1 0:42 630:5 0:27 630:9 0:8 630:4 0:17 630:4 0:71 630:5 0:55 91347:2 0:158 630:2 0:3 630:1 0:66 630:2 0:11 630:5 0:123 630:5 0:91 630:8 0:65 630:4 0:115 630:5 0:27 630:1 0:31 630:4 0:236 630:2 0:44 630:2 0:13 630:2 0:64 630:5 0:135 630:2 0:44 630:1 0:7 630:2 0:16 630:5 0:173 630:1 0:46 630:2 0:95 630:4 0:5 630:3 0:33 629:3 0:11 630:5 0:40 629:5 0:129 630:5 0:135 629:4 0:119 91347:5 0:1 629:1 0:32 629:5 0:81 629:5 0:3 91347:5 0:29 629:2 0:8 630:5 0:1 630:1 0:40 630:1 0:48 629:3 0:14 1236:3 0:44 630:1 0:2 629:2 0:27 630:1 0:13 629:5 0:31 629:2 0:15 91347:4 0:135 630:1 0:100 630:5 0:63 630:5 0:11 1236:1 0:136 630:2 0:66 630:4 0:27 91347:3 0:2 1236:3 0:56 630:5 91347:1 0:130 630:3 0:26 630:5 0:45 629:4 0:23 91347:3 629:3 91347:5 0:74 630:5 0:75 91347:2 0:8 91347:3 0:50 630:1 0:6 630:1 0:5 630:1 0:49 630:1 0:23 630:1 0:207 630:3 0:7 630:1 0:56 91347:5 0:54 630:1 0:28 1236:1 0:99 91347:5 0:38 630:2 0:236 629:3 630:3 0:34 630:1 0:108 630:2 0:13 630:5 0:10 630:5 0:14 630:1 0:4 630:5 0:245 630:5 0:6 630:3 0:8 630:3 0:269 630:5 0:58 630:5 0:67 629:2 0:20 629:1 0:17 629:4 0:87 629:1 0:15 630:2 0:63 630:2 0:49 630:5 0:27 91347:4 0:20 630:2 0:76 629:5 0:77 1236:1 0:157 630:5 0:10 1236:1 0:27 630:5 0:13 630:2 0:3 630:5 0:6 630:5 0:18 629:2 0:22 91347:3 0:55 630:1 0:19 629:3 0:8 629:5 0:297 630:1 0:12 630:5 0:143 630:5 0:3 630:2 0:27 630:5 0:51 630:5 0:34 630:5 0:122 630:1 0:75 630:2 0:79 630:5 0:51 630:2 0:179 630:1 0:195 630:5 0:49 630:1 0:15 630:4 0:5 630:2 0:33 630:7 0:13 630:5 0:47 630:1 0:30 630:1 0:30 630:1 0:7 630:1 0:8 630:4 0:386 630:1 0:18 630:1 0:49 630:1 0:26 630:1 0:8 630:6 0:6 630:5 0:25 630:2 0:109 91347:5 0:6 630:1 0:58 630:2 0:97 630:2 0:48 630:5 0:7 630:8 0:180 630:1 0:130 629:1 0:49 630:1 0:19 630:6 0:11 629:3 0:52 630:7 0:46 630:5 0:6 630:5 0:26 630:2 0:15 630:1 0:6 630:8 0:4 630:2 0:13 630:3 0:12 630:3 0:61 630:5 0:9 630:5 0:29 630:5 0:68 630:3 0:68 630:1 0:33 630:1 0:194 630:1 0:15 630:4 0:21 630:5 0:47 630:5 0:12 630:2 0:134 629:2 0:21 630:2 0:111 630:2 0:169 630:5 0:13 630:3 0:44 630:2 0:36 630:1 0:142 630:1 0:5 630:4 0:5 630:2 0:22 630:2 0:46 630:6 0:13 630:5 0:15 630:2 0:149 630:2 0:58 630:3 0:8 630:5 0:149 630:1 0:58 630:5 0:172 630:2 0:55 630:3 0:69 630:6 0:2 630:8 0:5 630:1 0:90 630:5 0:10 630:8 0:40 630:1 0:74 630:1 0:13 630:6 0:23 630:5 0:138 630:1 0:53 630:3 0:81 630:1 0:30 630:3 0:52 630:2 0:52 630:2 0:213 630:5 0:100 629:1 0:18 630:4 0:83 629:5 0:43 630:5 0:2 630:5 0:52 629:2 0:4 630:1 0:156 629:5 0:31 630:1 0:120 630:1 0:138 630:3 0:8 630:3 0:120 630:3 0:160 630:2 0:13 630:2 0:5 630:3 0:7 630:2 0:7 630:1 0:90 630:2 0:44 630:1 0:18 630:10 0:23 630:5 0:59 630:5 0:2 630:2 0:7 630:4 0:16 630:2 0:6 629:4 0:9 630:1 0:34 630:2 0:9 630:10 0:71 630:2 0:27 630:13 0:1 630:2 0:37 630:5 0:8 629:5 0:48 630:1 0:101 630:2 0:59 630:2 0:14 630:5 0:13 630:5 0:35 629:5 0:7 629:1 0:108 630:1 0:32 91347:5 0:4 630:3 0:5 630:4 0:4 630:5 0:42 630:2 0:27 630:2 0:114 630:3 0:70 630:2 0:7 630:1 0:49 629:1 0:40 630:3 0:75 91347:4 0:5 630:4 91347:4 0:15 630:1 0:5 630:2 0:23 630:5 0:43 630:5 0:5 630:4 0:28 630:6 0:91 630:1 0:43 630:1 0:45 630:1 0:15 630:2 0:70 630:5 0:68 630:4 0:52 630:2 0:92 630:5 0:13 630:1 0:41 630:5 0:101 630:5 0:5 630:3 0:109 630:1 0:59 630:5 0:17 630:2 0:10 630:10 0:92 630:4 0:50 630:2 0:108 630:1 0:151 630:1 629:5 0:134 630:2 0:32 630:5 0:76 630:5 0:37 630:1 0:9 630:2 0:17 630:1 0:73 630:2 0:67 630:5 0:32 630:5 0:10 630:5 0:189 630:1 0:12 630:5 0:10 629:3 0:12 630:3 0:44 630:2 0:71 630:3 0:20 630:5 0:11 630:1 0:12 630:5 0:47 630:5 0:32 630:5 0:58 630:4 0:36 630:1 0:27 629:1 0:122 630:4 0:14 629:2 0:81 630:5 0:6 630:1 0:22 629:1 630:3 0:53 630:3 0:3 630:5 0:38
U	91324e97-027d-3b5b-29c8-a27767c25546	0	3127	0:3093
C	d6698461-a4bc-f82d-4ecf-ad864a53fad7	629	9521	0:38 630:1 0:183 630:2 0:3 630:5 629:3 0:43 630:4 0:12 630:2 0:12 91347:1 0:15 630:2 0:10 630:4 0:28 630:5 0:63 630:5 0:40 630:2 0:14 630:3 0:43 630:1 0:121 630:1 0:39 629:5 0:16 630:1 0:5 630:2 0:69 630:1 0:13 630:5 0:108 629:7 0:475 630:1 0:23 630:3 0:30 629:5 0:1 630:5 0:57 630:1 0:90 630:3 0:2 629:2 0:4 629:1 0:38 630:5 0:64 630:1 0:60 630:5 0:6 630:2 0:127 630:7 0:152 630:5 0:23 630:4 0:30 630:1 0:51 630:1 0:59 630:5 0:83 630:7 0:5 630:1 0:83 630:2 0:139 630:3 0:119 630:3 0:15 629:2 0:193 629:3 0:2 629:5 0:144 630:1 0:15 630:4 0:6 629:1 0:25 630:3 0:89 630:1 0:95 629:5 0:8 630:2 0:89 630:3 0:84 630:4 0:8 630:1 0:32 630:5 0:10 630:1 0:76 630:2 0:150 630:1 0:23 630:3 0:145 630:1 0:38 630:3 0:2 630:1 0:44 629:5 0:1 629:5 630:5 0:31 630:1 0:267 630:5 0:9 630:3 0:32 630:2 0:73 630:2 0:7 630:1 0:10 629:2 0:137 630:2 0:35 630:3 0:45 630:2 0:41 629:1 0:13 629:5 0:1 629:5 0:123 630:5 0:4 630:5 0:213 630:4 0:75 630:1 0:116 630:5 0:3 629:1 0:5 630:1 0:59 630:1 0:48 630:5 0:28 630:5 0:19 630:1 0:250 630:5 0:11 630:4 0:19 630:4 0:150 630:5 0:44 630:3 0:54 630:1 0:14 630:4 0:13 630:6 0:15 630:1 0:22 630:1 0:55 630:2 0:10 630:2 0:13 630:1 0:10 630:2 0:113 630:5 0:32 630:3 0:35 630:3 0:10 630:5 0:26 630:5 0:18 630:2 0:5 630:1 0:7 630:1 0:50 630:4 0:160 630:5 0:71 630:1 0:52 630:1 0:10 630:5 0:19 630:1 0:41 91347:1 0:125 630:5 0:19 630:4 0:8 630:7 0:199 630:2 0:278 629:5 0:142 1903411:3 0:63 630:1 0:75 630:5 0:107 630:5 0:135 630:5 0:96 629:2 0:3 630:5 0:61 630:1 0:5 630:6 0:96 630:2 0:53 630:5 0:5 630:5 0:10 629:1 0:55 630:2 0:117 629:3 0:1 630:5 0:17 630:5 0:4 630:5 0:28 630:5 0:50 630:2 0:18 630:7 0:51 630:5 0:8 630:4 0:11 630:3 0:13 630:5 0:1 630:2 0:71 630:4 0:4 630:3 0:10 630:2 0:258 630:2 0:12 630:2 0:11 630:2 0:55 630:5 0:53 630:5 0:45
U	121b7c21-3b12-af37-baa3-45ca67590f30	0	13469	0:13435
U	a52e05e2-377b-c0cf-bd64-b132e3cf5961	0	21915	0:21881
C	877bdf82-d2f3-44b0-88fd-a406d7a225bf	629	40144	0:70 629:2 0:61 629:1 0:37 630:1 0:26 630:5 0:10 630:5 0:45 630:3 0:40 629:5 0:15 630:1 0:91 630:5 0:7 630:3 0:22 630:1 0:36 630:8 0:2 630:5 0:17 629:2 0:21 630:5 0:69 630:2 0:5 630:2 0:8 630:5 0:16 1903411:5 630:3 0:70 630:5 0:82 630:2 0:150 630:2 0:125 630:1 0:10 629:3 0:3 630:1 0:118 630:1 0:86 630:2 0:155 630:5 0:10 630:2 0:89 630:2 0:2 630:2 0:4 630:4 0:33 630:1 0:39 630:5 0:15 630:5 0:6 630:5 0:8 630:1 0:18 630:5 0:32 630:5 0:13 630:3 0:121 630:2 0:24 630:2 0:2 630:5 0:28 630:7 0:55 630:3 0:14 630:1 0:13 630:1 0:13 630:1 0:22 630:10 0:144 629:5 0:27 630:4 0:43 630:1 0:17 630:5 0:52 630:5 0:32 1236:1 0:10 630:2 0:85 630:2 0:5 630:3 0:1 630:1 0:52 630:1 0:7 630:1 0:6 630:1 0:3 630:9 0:51 629:2 0:9 629:4 0:69 630:3 0:60 630:9 0:196 630:2 0:6 629:1 0:88 630:4 0:73 630:1 629:5 0:39 629:5 0:1 630:2 0:2 630:5 0:236 630:5 0:51 630:1 0:59 630:3 0:5 630:5 0:215 630:1 0:14 630:5 0:63 630:2 0:3 630:6 0:26 630:5 629:3 0:35 630:5 0:26 630:5 0:14 630:4 0:99 630:3 0:135 630:5 0:48 630:5 0:32 630:3 0:55 629:2 0:7 629:2 630:5 0:9 630:3 0:68 630:5 0:52 630:5 0:37 630:5 0:129 630:5 0:8 630:3 0:83 630:2 0:161 630:1 0:12 630:5 0:31 630:5 0:82 630:5 0:42 630:2 0:69 629:4 0:55 630:3 0:116 629:2 0:10 629:5 0:2 630:5 0:27 630:3 0:141 630:1 0:12 630:2 0:124 630:5 0:71 630:5 0:4 630:5 0:47 630:1 0:13 630:7 0:63 630:2 0:52 630:4 0:64 630:2 0:14 630:5 0:2 630:1 0:26 630:1 0:34 630:1 0:27 630:2 0:364 630:1 0:6 630:5 0:37 630:5 0:11 630:2 0:12 629:2 0:7 630:6 0:5 630:1 0:3 630:5 0:96 630:2 0:12 630:5 0:19 630:2 0:50 630:1 0:34 630:3 0:10 630:5 0:5 630:5 0:28 630:3 0:65 630:6 0:18 630:3 0:41 630:1 0:22 630:5 0:80 630:1 0:4 630:2 0:39 630:10 0:56 630:2 0:29 630:2 0:12 630:1 0:6 630:5 0:4 630:6 0:44 629:5 0:29 629:5 0:112 629:5 0:106 630:3 0:6 630:5 0:136 630:1 0:14 629:1 0:34 630:4 0:34 1236:1 0:35 91347:1 0:45 630:2 0:39 629:5 0:10 2:5 0:14 91347:1 0:30 630:1 0:9 91347:5 0:94 629:4 0:6 1236:5 0:28 91347:2 0:43 630:2 0:18 630:1 0:3 629:5 0:5 629:1 0:5 91347:3 0:72 630:4 0:14 630:2 0:150 630:1 0:44 630:7 0:62 1903411:2 0:1 1236:5 0:4 629:5 0:23 630:5 0:187 91347:1 0:45 629:2 0:53 629:1 0:128 630:2 0:1 630:5 0:6 630:3 0:111 630:1 0:21 630:5 0:39 630:1 0:1 630:5 0:119 630:9 0:110 630:2 0:12 630:5 0:43 630:5 0:6 630:3 0:29 630:5 0:43 630:5 0:31 630:4 0:34 629:5 0:26 630:5 0:3 630:1 0:58 630:3 0:20 630:3 0:9 630:5 0:7 630:7 0:13 630:2 0:73 630:5 0:6 630:5 0:58 630:2 0:19 630:9 0:39 630:4 0:60 630:2 0:33 630:5 0:24 630:4 0:37 630:3 0:19 630:2 0:50 630:2 0:12 630:3 0:78 630:2 0:80 630:2 0:1 630:3 0:6 630:2 0:10 630:5 0:1 630:5 0:51 630:5 0:27 629:1 0:136 630:2 0:68 630:5 0:334 630:3 0:70 630:5 0:41 630:1 0:40 630:2 0:7 630:3 0:105 630:5 0:50 630:3 0:54 630:6 0:28 630:1 0:74 630:5 0:7 630:1 0:33 630:1 0:5 630:5 0:5 630:5 0:17 630:2 0:22 630:3 0:23 630:4 0:54 630:5 0:8 630:5 0:5 630:5 0:44 630:5 0:21 630:5 0:138 629:2 0:6 629:5 0:80 630:1 0:79 1903411:2 0:9 630:5 0:29 630:5 0:143 630:5 0:80 630:5 0:12 630:4 0:81 630:1 0:108 630:2 0:7 630:8 0:4 630:2 0:55 630:1 0:5 630:3 0:30 630:5 0:35 630:5 0:169 630:5 0:146 630:5 0:1 630:5 0:155 630:5 0:12 91347:5 0:81 630:1 0:7 630:3 0:34 630:1 0:88 630:4 0:51 630:3 0:7 630:5 0:3 630:1 0:12 630:5 0:14 630:1 0:97 630:1 0:55 630:3 0:33 629:2 0:10 629:1 0:65 630:5 0:27 630:4 0:20 630:5 0:115 630:5 0:228 630:3 0:62 630:5 0:109 630:3 0:5 629:5 0:33 630:2 0:1 629:2 0:17 629:1 0:45 630:2 0:63 630:5 0:33 630:1 0:85 629:2 0:18 629:4 0:75 630:2 0:24 630:5 0:107 630:5 0:21 630:1 0:37 629:3 0:4 629:5 0:123 629:3 0:206 630:7 0:10 629:1 0:13 630:1 0:78 629:5 0:39 630:3 0:55 629:5 0:37 630:8 0:31 630:1 0:7 629:5 0:8 629:5 0:44 630:2 0:217 630:5 0:35 630:2 0:34 630:1 0:60 630:2 0:185 630:1 0:2 630:1 0:11 630:1 0:3 630:4 0:11 630:1 0:74 630:2 0:63 630:4 0:60 630:5 0:1 630:2 0:6 630:3 0:16 630:2 0:17 630:1 0:5 630:1 0:76 630:1 0:12 630:5 0:16 630:7 0:3 630:2 0:14 630:1 0:15 630:4 0:142 630:2 0:42 630:2 0:3 630:5 0:61 630:2 0:5 630:2 0:19 630:2 0:1 630:5 0:98 630:5 0:8 630:4 0:39 630:4 0:237 630:4 0:45 630:5 0:35 630:1 0:13 630:3 0:55 630:5 0:13 630:1 0:127 630:2 0:34 630:1 0:141 630:5 0:23 630:5 0:17 630:5 0:12 630:6 0:38 630:4 0:77 630:3 0:12 629:5 0:23 630:5 0:16 630:5 0:131 630:2 0:45 630:3 0:99 630:7 0:18 629:2 0:33 630:1 629:2 630:2 0:6 630:5 0:10 630:1 0:60 629:2 0:84 630:2 0:5 630:2 0:116 630:2 0:37 630:3 0:1 630:5 0:61 630:3 0:7 630:1 0:9 629:1 0:17 630:3 0:7 630:5 629:5 0:3 629:5 0:41 629:6 0:22 629:3 0:2 629:5 0:20 630:5 0:38 630:2 0:32 630:3 0:115 629:5 0:11 630:7 0:70 629:2 0:52 629:3 630:1 0:22 629:1 0:13 630:1 0:43 630:2 629:5 0:3 629:5 0:194 629:1 0:37 629:4 0:50 629:1 0:36 630:5 0:89 630:4 0:5 630:3 0:70 630:10 0:16 630:2 0:31 629:4 0:117 629:2 0:4 629:3 0:33 630:1 0:77 630:4 0:14 630:1 0:26 630:5 0:10 630:3 0:56 630:2 0:98 629:1 0:3 629:4 630:1 0:26 630:1 0:15 630:3 0:5 630:1 0:9 629:5 630:3 0:2 629:4 0:27 629:1 0:159 629:1 0:33 630:5 0:34 629:3 0:26 630:1 0:43 630:1 0:77 630:5 0:161 630:5 0:26 630:10 0:62 630:2 0:48 630:5 0:1 630:5 0:92 630:3 0:38 630:5 0:10 630:1 0:17 630:4 0:35 630:5 0:9 630:1 0:57 630:5 0:12 630:3 0:193 629:5 0:208 629:4 0:26 630:1 0:39 630:1 0:17 630:3 0:29 630:5 0:52 629:1 0:21 1236:5 0:11 1236:1 0:14 630:1 0:16 629:8 0:11 629:5 0:12 630:4 0:14 629:5 0:85 630:5 0:149 630:5 0:108 630:8 0:81 629:5 0:37 630:5 0:3 630:3 0:33 629:1 0:54 630:2 0:16 1224:1 0:31 629:4 0:44 629:2 0:14 629:4 0:1 629:5 0:3 630:5 0:155 629:5 0:10 629:5 0:21 629:5 0:166 630:4 0:23 630:3 0:35 630:5 0:2 630:1 0:45 630:2 0:17 630:5 0:26 630:3 0:21 630:2 0:62 630:2 0:33 1453495:5 0:36 630:4 0:8 630:1 0:1 630:2 0:63 630:4 0:86 629:4 0:27 629:9 0:5 629:1 0:1 629:5 0:9 629:4 0:37 629:2 0:140 629:5 0:51 629:5 0:39 629:1 0:7 629:8 0:46 629:5 0:7 629:2 0:43 629:2 0:2 629:2 0:18 629:5 0:69 629:5 0:15 629:2 0:72 629:5 0:8 629:5 0:11 629:2 0:14 629:2 0:4 629:5 0:15 629:2 0:138 629:5 0:37 629:1 0:33 629:1 0:72 629:5 0:53 629:1 0:42 629:1 0:9 629:1 0:2 629:5 0:8 629:1 0:27 629:1 0:37 630:5 0:4 630:2 0:17 629:1 0:51 629:1 0:89 629:3 0:51 629:3 0:62 629:4 0:143 629:4 0:148 629:3 0:11 629:5 0:12 629:5 0:169 630:1 0:90 630:5 0:37 630:5 0:9 630:5 0:78 630:3 0:130 629:2 0:108 629:8 0:14 630:1 0:146 630:5 0:15 630:1 0:22 91347:2 0:5 630:5 0:17 630:4 0:3 630:5 0:94 630:2 0:11 630:4 0:25 630:3 0:113 630:3 0:112 630:2 0:7 630:5 0:9 630:5 0:77 630:5 0:3 630:2 0:21 630:1 0:17 630:7 0:17 629:2 0:23 629:2 0:7 630:5 0:48 630:1 0:37 630:2 0:7 630:2 0:29 630:1 0:5 630:5 0:123 630:1 0:2 629:3 0:87 630:2 0:97 630:1 0:43 629:5 0:66 630:5 0:8 91347:5 0:7 630:3 0:6 629:5 0:193 630:5 0:3 630:5 0:132 630:4 0:51 630:5 0:3 630:3 0:72 630:1 0:229 629:1 0:11 629:2 0:63 629:2 0:7 629:5 0:2 629:4 0:20 629:1 0:288 629:3 0:8 629:5 0:65 629:1 0:32 629:3 0:24 629:5 0:28 629:3 0:31 629:2 0:31 629:5 0:101 629:2 0:15 629:2 0:114 629:1 0:18 629:5 0:73 629:1 0:74 629:3 0:53 1903411:2 0:20 91347:5 0:9 91347:3 0:94 629:1 0:24 629:1 0:19 629:1 0:7 629:5 0:13 629:5 0:48 1646377:4 0:16 629:5 0:3 91347:3 0:146 630:8 0:48 629:5 0:74 629:5 0:52 1903411:5 0:38 630:2 0:18 630:5 0:82 629:2 0:17 629:5 0:146 629:2 0:92 630:3 0:71 630:2 0:4 629:3 0:55 91347:2 0:4 91347:2 0:3 91347:5 0:4 629:1 0:8 630:1 0:5 1236:1 0:18 91347:2 0:24 630:5 0:74 629:3 0:62 629:2 0:16 630:1 0:5 630:2 0:2 630:5 0:24 630:2 0:20 630:5 0:88 630:5 0:110 629:1 0:71 630:3 0:65 629:3 0:8 630:5 0:35 2:5 0:15 629:3 0:15 629:3 0:5 629:2 0:97 629:5 0:66 91347:3 0:139 1236:3 0:8 91347:5 0:18 629:5 0:16 630:1 0:104 629:5 0:18 629:2 0:25 629:1 0:68 629:1 0:25 91347:2 629:1 0:21 630:2 0:64 629:3 0:42 629:5 0:76 630:1 1236:5 630:1 0:28 91347:1 0:23 630:3 0:35 630:1 0:73 630:5 0:14 629:1 0:24 630:2 0:21 629:1 0:44 629:2 0:39 343509:1 0:16 630:5 0:8 630:2 0:138 630:5 0:60 630:3 0:25 630:2 0:28 629:1 0:83 630:5 0:45 629:6 0:103 629:4 0:42 630:1 0:26 629:5 0:38 630:4 0:9 630:1 0:17 630:2 0:9 630:5 0:53 630:3 0:7 630:5 0:12 629:1 0:10 630:3 0:2 630:6 0:8 630:5 0:35 91347:1 0:46 630:4 0:14 629:2 0:22 630:5 0:158 630:5 0:27 630:3 0:5 630:5 0:5 630:2 0:15 630:2 0:65 630:2 0:7 630:2 0:74 630:5 0:91 629:5 0:74 630:5 0:9 629:5 0:104 629:1 0:18 630:1 0:72 629:5 0:32 629:1 0:4 630:2 0:9 630:5 0:105 630:1 0:73 629:7 0:4 630:9 0:6 629:5 0:28 630:5 0:3 630:3 0:209 630:3 0:58 630:3 0:15 630:5 0:13 630:6 0:51 630:5 0:61 630:2 0:37 630:5 0:27 630:5 0:58 630:5 0:46 629:5 0:27 630:6 0:41 630:5 0:35 630:1 0:98 629:5 0:3 629:2 0:14 630:4 0:58 630:1 0:16 630:1 629:5 0:41 630:5 0:136 629:1 0:65 630:3 0:246 629:5 0:102 630:5 0:3 630:5 0:14 630:5 0:11 630:5 0:6 630:3 0:5 630:8 0:24 630:2 629:3 0:14 629:5 0:59 630:1 0:28 630:1 0:13 629:5 0:86 629:3 0:56 630:1 0:2 630:5 0:56 630:1 0:44 629:1 0:39 630:2 0:16 629:5 0:46 629:5 0:61 91347:5 0:53 630:1 0:14 629:1 0:168 629:4 0:10 629:5 0:10 629:2 0:9 630:2 0:102 91347:1 0:128 630:5 0:3 630:5 0:6 630:5 0:79 630:5 0:46 629:5 0:7 630:2 0:195 629:2 0:53 630:1 0:105 629:4 0:4 630:5 0:16 629:5 0:27 629:1 0:7 630:1 0:18 629:3 0:94 629:3 0:28 630:2 0:13 630:5 0:33 630:2 0:15 630:1 0:64 2:1 0:27 629:5 0:16 629:2 0:27 630:5 0:1 630:1 0:5 630:3 0:62 629:5 0:139 629:2 0:108 629:1 0:45 630:5 0:17 630:5 0:10 630:5 0:34 630:4 0:30 629:6 0:11 629:1 0:86 630:2 0:12 630:5 0:75 629:5 0:33 629:2 0:157 91347:5 0:74 629:1 0:8 91347:5 0:3 629:2 0:23 629:3 0:23 629:5 0:56 629:1 0:28 629:1 0:33 629:2 0:56 630:4 0:5 630:2 0:24 629:1 0:1 629:5 0:12
U	ea2fce04-25cb-c929-56d8-ae3b7fcca770	0	5949	0:2843 490913:5 0:3067
C	03ff1065-17a7-48e5-1f36-4bebf936261b	629	8515	0:99 629:5 0:60 630:3 0:65 630:2 0:12 630:4 0:58 629:2 0:25 629:2 0:106 630:2 0:5 630:2 0:3 630:3 0:60 630:5 0:123 630:1 0:2 630:5 0:187 630:10 0:24 629:2 0:105 629:5 0:33 630:5 0:7 630:3 0:43 630:5 0:96 630:4 0:78 629:5 0:6 629:1 0:50 630:5 0:48 91347:2 630:5 0:31 629:1 0:32 630:4 0:57 630:5 1903411:1 0:5 1224:2 0:2 91347:5 0:7 629:3 0:4 629:1 0:110 630:2 0:12 630:5 0:82 629:5 0:92 629:3 0:94 630:2 0:200 630:3 0:114 630:2 1224:5 0:7 630:5 0:6 630:9 0:46 630:4 0:10 630:4 0:15 1224:5 91347:2 0:23 630:2 0:2 630:1 0:5 630:8 0:129 630:1 0:28 630:1 0:65 630:2 0:125 630:1 0:37 630:3 0:6 630:2 0:55 1903411:2 0:5 629:3 0:26 630:3 0:57 630:1 0:90 630:1 0:187 630:3 0:9 630:1 0:9 630:6 0:29 630:1 0:17 630:1 0:4 630:5 0:183 630:2 0:27 630:1 0:124 630:5 0:31 630:2 0:91 630:1 0:15 630:5 0:21 630:3 0:11 630:5 0:27 630:6 0:9 630:2 0:84 630:2 0:189 630:1 0:104 629:1 0:160 630:1 0:144 630:5 0:141 629:4 0:22 630:1 0:142 630:2 0:140 630:7 0:11 630:4 0:10 630:3 0:6 630:1 0:112 630:5 0:112 629:9 0:40 630:3 0:29 629:1 0:1 91347:5 0:18 91347:3 0:56 630:4 0:17 630:5 0:153 629:5 0:5 629:3 0:13 629:2 0:40 630:1 629:2 0:1 629:2 0:9 630:3 0:73 629:7 0:58 629:1 0:42 630:1 0:39 630:5 0:20 630:5 0:13 630:4 0:45 630:5 0:50 629:1 630:1 0:45 630:1 0:103 629:4 0:5 629:2 0:35 630:2 0:76 91347:2 0:11 630:5 0:33 630:5 0:4 630:1 0:18 630:3 0:183 630:2 0:21 630:2 0:2 630:3 0:27 630:3 0:5 630:1 629:3 0:1 630:5 0:4 629:8 0:11 630:5 0:119 630:4 0:17 630:2 0:147 630:2 0:17 629:2 0:18 630:4 0:5 630:1 0:144 630:5 0:5 630:1 0:116 630:5 0:185 630:3 0:14 630:5 0:93 630:2 0:252 629:2 0:92 629:5 0:117 630:2 0:10 629:2 0:68 630:3 0:24 630:3 0:19 630:2 0:12 629:5 0:82 630:1 0:42 630:1 0:52
U	b290c396-0b36-e678-4509-4dc5c7c22aec	0	14520	0:4325 1605721:1 0:9124 2024284:5 0:1031
U	1e60b48f-4e1f-dd04-6037-95d45e7138e2	0	18363	0:18329
U	050aa5c8-f232-9f89-5e12-e0a49ea933e4	0	13353	0:13319
U	05b5d891-ec65-b63b-bbce-2bc067b6b34d	0	14213	0:14179
C	6572b5d4-99ba-efca-96c6-42a897d7e154	630	1526	0:355 630:5 0:154 630:5 0:4 630:2 0:50 630:1 0:70 630:5 0:7 630:3 0:28 630:10 0:75 630:2 0:8 630:5 0:153 630:2 0:6 630:5 0:6 630:5 0:49 630:3 0:30 630:2 0:49 630:1 0:25 630:8 0:118 630:5 0:131 630:3 0:26 630:1 0:7 630:6 0:23 630:2 0:7 630:3 0:27
