U	SRR13059288.974676	0	1178	0:59 1:4 0:6 1:1 0:23 1:3 0:41 1:5 0:73 1:6 0:76 1:5 0:118 543:3 0:19 543:2 0:90 1236:2 0:66 543:3 0:5 543:2 0:90 543:3 0:191 543:1 0:247
U	SRR13059288.977067	0	2220	0:151 543:5 0:141 543:5 0:10 543:2 0:5 543:1 0:8 543:1 0:7 543:2 0:9 543:5 0:36 1236:4 0:133 543:3 0:151 543:5 0:323 543:1 0:128 543:2 0:5 543:5 0:65 1224:1 0:135 543:1 0:93 543:2 0:111 543:3 0:81 543:5 0:68 543:1 0:7 543:5 0:58 573:5 0:40 543:1 0:10 543:1 0:13 543:3 0:5 543:2 0:22 543:5 0:247 1:5 0:3 562:5 0:35
U	SRR13059288.979115	0	153	0:79 1:5 0:35
U	SRR13059288.980646	0	723	0:289 1:5 0:107 1:4 0:51 1:2 0:46 1:6 0:70 1:3 0:28 543:2 0:15 1:4 0:57
C	SRR13059288.984619	543	517	0:51 543:5 0:43 543:5 0:49 561:4 0:208 543:5 0:6 543:3 0:53 543:3 0:26 2:2 0:20
U	SRR13059288.986758	0	373	0:17 2:5 0:6 543:3 0:3 543:5 0:146 1:3 0:151
U	SRR13059288.990313	0	254	0:145 1:2 0:73
C	SRR13059288.996628	1	481	0:43 562:5 0:18 1:5 0:105 543:2 0:15 1:4 0:43 1:2 0:5 1:9 0:13 1:5 0:8 1:1 0:5 1:1 0:58 1:5 0:72 1:1 0:22
U	SRR13059288.1003960	0	405	0:64 543:5 0:2 1:4 0:296
U	SRR13059288.1006147	0	315	0:72 1:4 0:62 543:1 0:50 1:3 0:39 1454201:5 0:45
C	SRR13059288.1014795	1	553	0:3 543:5 0:51 562:4 0:179 543:4 0:52 1:8 0:113 562:3 0:69 1:5 0:23
C	SRR13059288.1019930	1	160	0:102 1:4 0:14 1:5 0:1
U	SRR13059288.1023903	0	287	0:181 1:1 0:5 1:8 0:58
U	SRR13059288.1027460	0	908	0:2 543:1 0:62 543:5 0:83 543:5 0:2 543:1 0:13 2:2 0:5 543:3 0:16 543:5 0:223 543:5 0:153 543:5 0:116 1:5 0:75 1:6 0:81
C	SRR13059288.1030733	91347	1628	0:19 91347:1 0:36 543:5 0:99 543:5 0:79 1236:5 0:3 91347:5 0:28 91347:1 0:59 91347:5 0:78 2602070:2 0:75 543:3 0:95 91347:5 0:1 91347:5 0:73 543:3 0:31 543:3 0:156 543:3 0:13 91347:5 0:92 1236:5 0:136 543:3 0:55 543:4 0:125 543:1 0:77 543:7 0:15 543:11 0:67 1:5 0:16 1:7 0:27 543:5 0:35
U	SRR13059288.1033577	0	1986	0:112 543:5 0:100 543:7 0:502 543:2 0:27 543:4 0:50 543:5 0:7 543:4 0:92 543:4 0:11 543:4 0:29 543:3 0:306 1224:5 0:53 543:5 0:46 543:5 0:185 1236:3 0:58 91347:3 0:51 1236:2 0:77 543:5 0:180
C	SRR13059288.1033992	1	1571	0:91 543:1 0:5 543:3 0:69 543:4 0:123 543:1 0:66 543:2 0:70 543:2 0:6 543:2 0:106 543:5 0:37 543:5 0:107 2:3 0:39 543:2 0:278 543:1 0:22 543:5 0:14 543:5 0:32 543:5 0:108 1:5 0:74 1:6 0:42 1:2 0:19 1:5 0:6 1:5 0:40 1:3 0:23 1:1 0:6 1:4 0:77
C	SRR13059288.1034399	1	307	1:2 0:62 1:5 0:49 1:6 0:16 562:1 0:76 543:5 0:15 543:3 0:33
C	SRR13059288.1038297	2	3365	0:373 543:6 0:108 543:6 0:25 562:1 0:13 562:1 0:63 543:6 0:4 543:5 0:68 543:1 0:26 1224:1 0:121 2:6 0:142 1236:1 0:21 543:2 0:21 2:5 0:123 623:5 0:84 543:3 0:38 543:3 0:67 543:3 0:9 543:2 0:64 543:5 0:85 543:3 0:46 543:4 0:69 543:1 0:50 543:5 0:48 543:1 0:38 543:3 0:186 543:1 0:5 543:3 0:29 543:5 0:113 543:9 0:10 543:5 0:52 543:5 0:97 543:3 0:239 91347:4 0:2 2:4 0:8 543:5 0:60 543:2 0:15 543:4 0:12 91347:1 0:184 91347:1 0:10 543:6 0:15 543:1 0:163 543:5 0:8 543:1 0:7 543:4 0:16 543:2 0:19 543:4 0:9 543:5 0:16 543:2 0:2 543:7 0:45 543:5 0:130
C	SRR13059288.1042217	1	625	0:38 1:3 0:54 1:1 0:12 1:1 0:3 1:10 0:19 158836:5 0:195 1:1 0:5 1:8 0:72 208962:5 0:48 1:4 0:13 1:3 0:5 1:2 0:40 561:5 0:34 91347:5
C	SRR13059288.1043619	1	593	0:20 562:1 0:18 543:2 0:3 543:5 0:15 543:2 0:105 1:1 0:20 1:2 0:39 543:2 0:5 1:4 0:125 1:1 0:66 543:2 0:19 543:3 0:43 1:1 0:24 1:4 0:27
U	SRR13059288.1045048	0	698	0:35 561:4 0:13 543:10 0:23 543:5 0:351 1:5 0:16 1:7 0:195
U	SRR13059288.1048504	0	2774	0:108 1:2 0:2 1:1 0:163 1:5 0:5 1:5 0:4 543:10 0:48 2716352:5 0:116 1:2 0:298 1:3 0:41 1:5 0:11 562:2 0:100 543:1 0:23 543:5 0:23 543:1 0:57 543:1 0:11 543:5 0:106 543:1 0:73 543:2 0:5 543:3 0:155 543:1 0:14 543:5 0:56 543:4 0:406 543:2 0:417 543:1 0:5 543:1 0:8 543:1 0:118 543:3 0:290
C	SRR13059288.1050060	1	539	0:14 543:11 0:68 1:5 0:21 1:3 0:114 1:5 0:60 1:6 0:2 1:2 0:120 1:4 0:70
U	SRR13059288.1051667	0	3799	0:127 543:2 0:78 543:1 0:85 543:1 0:141 543:6 0:6 1:5 0:11 1:4 0:14 1:3 0:194 1:1 0:6 1:2 0:5 1:1 0:114 1:5 0:84 1:6 0:27 1:3 0:25 1:1 0:103 1:1 0:47 1:2 0:39 1:5 0:56 1:4 0:12 1:1 0:10 1:5 0:5 1:2 0:2 1:6 0:59 1:1 0:49 1:1 0:45 1:7 0:76 1:5 0:1 1:5 0:35 1:5 0:106 1:1 0:81 1:1 0:11 1:5 0:148 1:4 0:23 1:1 0:37 1:4 0:43 1:2 0:386 1:1 0:210 1:2 0:25 1:5 0:20 1:5 0:19 1:2 0:17 1:3 0:7 1:5 0:293 1:1 0:144 1:5 0:23 1:5 0:12 1:4 0:48 1:5 0:31 543:5 0:53 543:1 1236:4 0:30 1:1 0:42 1:5 0:62 1:2 0:13 1:5 0:156 1:1 0:93
U	SRR13059288.1052191	0	260	0:59 543:2 0:165
C	SRR13059288.1072236	543	186	0:39 543:10 0:103
U	SRR13059288.1078642	0	259	0:96 1:4 0:125
C	SRR13059288.1084771	1	412	0:30 1:3 0:73 1:7 0:88 543:9 0:168
C	SRR13059288.1086335	1	203	0:8 1:5 0:51 1:3 0:14 562:1 0:53 1:4 0:30
U	SRR13059288.1091542	0	481	0:10 1:3 0:123 1:2 0:74 1:5 0:230
U	SRR13059288.1092547	0	461	0:24 1:3 0:247 543:1 0:114 1:1 0:22 543:1 0:11 1:2 0:1
U	SRR13059288.1093818	0	1782	0:8 543:5 0:224 543:2 0:55 562:4 0:14 543:2 0:11 543:2 0:81 543:5 0:168 543:3 0:222 543:3 0:42 543:4 0:58 543:5 0:97 543:4 0:43 543:6 0:21 543:4 0:21 543:1 0:1 543:10 0:97 543:5 0:201 543:1 0:318
C	SRR13059288.1095461	1	253	0:21 1:4 0:87 562:4 0:7 1:6 0:24 1:2 0:64
C	SRR13059288.1099646	1	262	0:23 1:3 0:12 1:3 0:6 1:3 0:8 1:4 0:20 1:1 0:145
U	SRR13059288.1105290	0	294	0:39 1:4 0:30 1:1 0:82 1:2 0:55 1:1 0:46
U	SRR13059288.1105314	0	340	0:249 543:5 0:52
C	SRR13059288.1105755	1	443	0:34 1:1 0:72 1:4 0:14 1:5 0:8 562:1 0:171 1:3 0:3 1:2 0:13 1:3 0:22 1:2 0:24 1:6 0:18 1:3
U	SRR13059288.1106964	0	1317	0:89 562:2 0:11 1:4 0:18 1:6 0:24 1:2 0:243 562:5 0:121 1:2 0:2 1:6 0:111 1:3 0:20 1:5 0:74 1:5 0:95 543:3 0:103 543:8 0:92 543:5 0:13 543:1 0:45 543:1 0:164
U	SRR13059288.1108576	0	184	0:85 1:2 0:63
U	SRR13059288.1112096	0	844	0:106 543:5 0:74 543:1 0:11 1:1 0:23 543:4 0:6 1:1 0:22 543:1 0:11 1:2 0:201 543:7 0:334
U	SRR13059288.1119077	0	223	0:25 1:3 0:20 1:5 0:136
U	SRR13059288.1121323	0	2428	0:153 543:11 0:279 1:6 0:2 1:2 0:116 1:4 0:196 1:3 0:3 1:2 0:36 1:2 0:24 1:6 0:44 1:5 0:346 2036:5 0:303 85023:1 0:18 2034:1 0:75 2034:4 0:225 2034:3 0:173 2034:5 0:31 2034:5 0:305
U	SRR13059288.1125692	0	1681	0:234 543:5 0:161 543:4 0:118 543:2 0:10 543:1 0:37 562:2 0:63 543:4 0:22 543:3 0:153 562:5 0:141 543:7 0:67 1134687:2 562:5 0:77 1:5 0:63 1:5 0:115 1:1 0:71 1:4 0:184 543:2 0:46 1:3 0:25
U	SRR13059288.1136543	0	281	0:92 1:2 0:98 543:5 0:50
C	SRR13059288.1137252	1	302	0:14 1:2 0:9 1:1 0:5 1:5 0:54 1:1 0:100 1:2 0:64 1:4 0:7
U	SRR13059288.1144226	0	219	0:185
U	SRR13059288.1144641	0	971	0:70 1:6 0:45 1:2 0:19 1:5 0:52 1:3 0:228 1:3 0:13 1:2 0:3 1:3 0:33 562:5 0:445
C	SRR13059288.1147329	1	1067	0:50 1:2 0:16 1:1 0:8 1:5 0:18 1:5 0:51 1:3 0:46 543:2 0:15 1:4 0:71 1:5 0:55 1:5 0:90 1:1 0:119 1:5 0:42 1:3 0:20 1:5 0:72 1:5 0:69 543:10 0:73 543:5 0:147 543:1 0:4
U	SRR13059288.1150980	0	583	0:150 1:5 0:123 543:4 0:10 543:4 0:191 543:3 0:59
U	SRR13059288.1152340	0	1375	0:29 543:2 0:126 543:2 0:207 543:2 0:64 543:2 0:10 543:2 0:220 543:3 0:66 543:4 0:167 543:1 0:115 543:5 0:11 543:5 0:107 543:5 0:21 543:5 0:30 543:5 0:125
U	SRR13059288.1167991	0	463	0:7 1:3 0:42 1:2 0:24 1:6 0:103 1:4 0:186 1:6 0:46
U	SRR13059288.1169924	0	472	0:13 1:5 0:142 543:1 0:7 543:5 0:13 543:5 0:132 543:1 0:105 543:3 0:6
C	SRR13059288.1170280	1	221	0:94 1:2 0:16 1:1 0:8 1:5 0:18 1:6 0:24 1:2 0:11
U	SRR13059288.1179702	0	576	0:97 562:1 0:111 1:3 0:71 1:5 0:8 1:1 0:80 562:4 0:36 1:1 0:102 1:2 0:20
U	SRR13059288.1180505	0	224	0:2 543:1 0:84 543:5 0:46 1:2 0:7 1:1 0:42
U	SRR13059288.1182309	0	1312	0:205 1:3 0:450 1:3 0:14 1:4 0:11 1:5 0:6 543:6 0:308 543:2 0:87 543:1 0:14 543:1 0:13 543:5 0:140
U	SRR13059288.1185049	0	1184	0:2 561:4 0:11 561:1 0:60 561:5 0:123 561:1 0:9 561:2 0:150 561:5 0:71 543:1 0:11 1:2 0:116 543:1 0:22 561:4 0:8 543:5 0:147 561:2 0:17 564:1 0:8 564:1 0:9 1:1 0:120 1:5 0:9 1236:3 0:115 543:5 0:93
U	SRR13059288.1191735	0	772	0:174 1:4 0:14 1:5 0:178 1:3 0:3 1:2 0:13 1:1 0:84 1:2 0:16 1:2 0:119 1:2 0:77 1:2 0:37
U	SRR13059288.1192336	0	823	1:3 0:20 1:4 0:44 1:5 0:118 1:1 0:72 1:4 0:225 562:5 0:81 562:5 0:1 562:1 0:7 1:2 0:122 1:1 0:68
U	SRR13059288.1193970	0	535	0:409 1:5 0:87
U	SRR13059288.1196183	0	701	0:172 1:1 0:106 1:3 0:176 1:1 0:20 562:5 0:68 1:5 0:110
U	SRR13059288.1207971	0	2243	0:230 543:2 0:138 543:8 1:2 0:149 1:3 0:35 562:2 0:13 1:5 0:19 1:2 0:219 543:3 0:56 1:1 0:23 543:4 0:6 1:1 0:36 1:1 0:136 1:5 0:121 543:5 0:67 543:2 0:7 543:1 0:11 543:5 0:21 2:5 1:5 0:44 1:3 0:14 543:1 0:26 1236:3 1:4 0:69 543:2 0:30 562:2 0:36 1:1 0:117 561:5 0:4 1:5 0:22 1:5 0:156 1:5 0:112 562:3 0:108 562:2 0:81
C	SRR13059288.1212647	1	676	0:41 543:2 0:15 1:4 0:92 1:1 0:40 1:5 0:14 1:4 0:32 562:5 0:2 562:1 0:9 562:4 0:69 1:2 0:2 1:6 0:185 1:3 0:93 543:11
U	SRR13059288.1215612	0	822	0:6 543:1 0:180 543:5 0:90 1:7 0:49 1:5 0:127 1:6 0:86 543:11 0:215
U	SRR13059288.1218011	0	1825	0:114 1:3 0:17 1:2 0:19 1:5 0:105 1:1 0:22 1:5 0:67 1:2 0:57 562:8 0:6 562:2 0:49 543:5 0:14 2986951:2 0:50 543:1 0:16 543:1 0:1 543:5 0:154 543:5 0:1 543:1 0:16 543:1 0:88 543:1 0:29 1:1 0:7 1:1 0:68 1:2 0:551 1:2 0:65 1:1 0:7 1:1 0:49 543:5 0:68 543:1 0:16 543:1 0:1 543:5 0:24 543:2 1:2 0:36
U	SRR13059288.1223074	0	747	0:58 1:1 0:86 1:3 0:54 1:1 0:204 1:1 0:69 1:5 0:33 1:4 0:39 562:1 0:46 1:2 0:63 1:1 0:25 1:3 0:14
C	SRR13059288.1223527	2	717	0:88 562:1 0:9 562:4 0:20 1:1 0:233 562:3 0:5 1:7 0:90 543:11 0:15 543:3 0:56 543:5 0:10 543:1 0:101 2:5 0:1 543:5 0:9
C	SRR13059288.1223909	1	410	0:12 1:3 0:40 1:5 0:6 1:5 0:67 1:5 0:78 1:5 0:100 1:3 0:47
U	SRR13059288.1230315	0	172	0:138
U	SRR13059288.1234361	0	1267	0:24 543:6 0:7 543:2 0:66 543:5 0:73 543:5 0:154 543:5 0:286 543:1 0:38 543:5 0:15 543:1 0:97 543:5 0:78 543:5 0:149 543:4 0:202
U	SRR13059288.1238979	0	167	0:133
U	SRR13059288.1244460	0	9273	0:177 1:1 0:5 1:8 0:19 1:4 0:155 1:5 0:50 1:3 0:231 1:5 0:174 1:8 0:2 1:5 0:8 1:2 0:112 1:5 0:38 543:5 0:478 1:4 0:20 1:5 0:80 1:1 543:5 0:17 1:5 0:143 1:2 0:46 543:5 0:68 543:1 0:46 543:2 1:2 0:152 1:5 0:4 543:5 0:54 543:7 0:6 543:5 0:61 1:1 0:23 1:2 0:3 1:5 0:5 1:4 0:8 1:5 0:37 1:2 0:14 1:1 0:66 1:5 0:65 1:5 0:5 1:1 0:9 1:2 0:7 1:2 0:7 1:3 0:83 1:2 0:52 1:5 0:1 1:5 0:4 1:5 0:10 1:4 0:108 1:1 0:14 562:3 0:200 1:5 0:19 1:1 0:5 1:1 0:10 1:7 0:35 562:1 0:74 1:5 0:86 1:6 0:146 1:2 0:98 1:3 0:7 1:2 0:2 1:4 0:204 543:6 0:103 543:3 0:190 543:2 0:85 543:1 0:14 543:4 0:97 543:4 0:107 543:3 0:38 543:5 0:5 543:5 0:14 543:5 0:111 543:6 0:73 543:4 0:72 543:1 0:60 543:5 0:19 543:5 0:22 543:4 0:275 543:1 0:9 543:5 0:146 543:5 0:26 543:1 0:9 543:1 0:23 543:1 0:36 543:1 0:166 543:3 0:366 543:4 0:34 543:5 0:84 543:5 0:29 543:2 0:57 543:1 0:15 543:5 0:146 2971264:1 0:151 1236:5 0:6 1236:5 0:343 543:6 0:5 543:5 0:45 543:1 0:304 543:5 0:33 543:1 0:96 543:1 0:13 543:2 0:120 543:1 0:92 543:2 0:43 2:1 0:37 543:5 0:77 543:5 0:4 543:4 0:10 543:1 0:112 543:2 0:283 2:5 0:39 543:5 0:221 1236:1 0:69 543:5 0:25 543:3 0:8 543:5 0:2 543:3 0:58 562:6 0:25 543:1 0:5 543:6 0:20 543:5 0:24 543:5 0:81 543:1 0:4 543:5 0:59 543:2 0:40 543:3 0:65 543:3 0:79 543:5 0:22 543:4 0:36 543:2 0:2 543:1 0:53 543:5 0:102
C	SRR13059288.1253901	1	2670	0:33 543:1 0:16 543:2 0:65 543:1 0:16 543:12 0:1 543:5 0:64 543:2 0:41 543:1 0:103 543:5 0:53 543:7 0:15 543:11 0:67 1:5 0:16 1:7 0:49 1:5 0:20 1:3 0:42 1:5 0:117 1:1 0:72 1:4 0:14 1:5 0:39 1:1 0:5 1:1 0:8 1:5 0:71 1:4 0:53 1:2 0:14 562:5 0:45 1:6 0:46 1:2 0:95 1:5 0:31 1:3 0:70 1:2 0:45 1:6 0:327 543:2 0:151 543:2 0:41 543:2 0:63 543:2 0:32 543:5 0:85 91347:5 0:97 543:1 0:5 543:4 0:43 543:5 0:2 91347:6 0:5 91347:2 0:6 543:1 0:13 91347:9 0:91 543:1 0:42 543:1 0:135
U	SRR13059288.1256268	0	262	0:34 1:5 0:6 543:6 0:177
C	SRR13059288.1266005	543	729	0:89 561:3 0:134 543:5 0:19 543:13 0:4 1:5 0:5 1:5 0:29 1:5 0:16 1:3 0:34 1:5 0:4 543:13 0:19 543:5 0:77 1:5 0:198
U	SRR13059288.1266866	0	463	0:191 562:5 0:183 543:4 0:46
U	SRR13059288.1271289	0	550	0:3 562:5 0:139 1:5 0:14 1:4 0:231 1:3 0:112
U	SRR13059288.1282666	0	1274	0:260 543:5 0:15 543:2 0:268 1:2 0:32 1:1 0:83 543:3 0:30 1:1 0:11 1:1 0:24 1:4 0:42 543:3 0:199 1:3 0:57 1:1 0:193
U	SRR13059288.1291782	0	331	0:57 562:4 1:5 0:54 1:5 0:172
C	SRR13059288.1294808	1	387	0:71 562:5 0:72 1:3 0:13 1:2 0:3 1:3 0:44 1:4 0:72 1:5 0:56
C	SRR13059288.1295409	1	485	0:105 1:5 0:21 1:2 0:8 1:5 0:37 1:3 0:10 1:5 0:16 1:8 0:92 1:2 0:53 1:1 0:78
U	SRR13059288.1301383	0	639	0:265 1:5 0:160 1:5 0:129 1:7 0:10 1:1 0:5 1:1 0:17
U	SRR13059288.1304622	0	3190	0:94 543:3 0:178 543:5 0:160 543:2 0:16 543:3 0:137 543:5 0:52 543:5 0:155 1236:1 0:27 543:5 0:28 543:5 0:32 543:5 0:192 543:1 0:91 543:3 0:85 543:4 0:13 543:4 0:7 543:1 0:339 543:2 0:72 543:5 0:62 543:11 0:244 543:1 0:344 1:5 0:16 1:9 0:89 562:4 0:24 1:5 0:117 1:1 0:88 1:5 0:245 1:6 0:143
U	SRR13059288.1315161	0	3732	0:199 543:1 0:22 543:2 0:6 91347:5 0:8 91347:5 0:35 543:5 0:18 543:6 0:17 543:1 0:53 543:5 0:32 543:5 0:22 543:2 0:10 543:2 0:27 543:2 0:96 543:2 0:35 1236:4 0:4 543:5 0:98 543:5 0:5 543:2 0:65 543:5 0:23 543:1 0:105 543:3 0:42 543:5 0:230 543:5 0:16 543:3 0:299 543:5 0:10 91347:5 0:37 543:4 0:116 543:1 0:11 543:1 0:12 543:4 0:297 543:1 0:5 543:3 0:186 543:1 0:5 543:5 0:128 543:5 0:31 543:2 0:199 543:6 0:48 543:3 0:18 543:1 0:144 543:5 0:58 543:5 0:192 543:2 0:35 543:3 0:18 543:3 0:29 543:3 0:444 543:2 0:57
C	SRR13059288.1320191	1	197	0:23 1:6 0:18 1:4 562:5 0:23 1:2 0:82
U	SRR13059288.1320277	0	739	0:117 1:3 0:13 1:2 0:3 1:3 0:28 543:2 0:148 1:5 0:14 1:4 0:72 1:1 0:290
C	SRR13059288.1322143	1	3053	0:27 543:5 0:85 543:1 0:9 543:5 0:136 543:2 0:118 543:4 0:42 543:4 0:7 543:3 0:131 543:2 0:172 562:4 0:108 543:5 0:30 543:5 0:2 543:1 0:13 2:2 0:5 543:3 0:76 543:5 0:50 543:5 0:63 562:1 0:183 543:5 0:120 1:5 0:74 1:6 0:45 1:2 0:35 1:5 0:40 1:3 0:23 1:1 0:6 1:4 0:36 1:4 0:130 1:2 0:22 1:3 0:13 1:2 0:33 543:2 0:15 1:4 0:128 1:5 0:14 1:4 0:124 1:1 0:11 562:1 0:53 1:5 562:3 0:62 1:5 0:49 1:7 0:16 1:5 0:95 543:3 0:65 543:7 0:286 543:5 0:111
U	SRR13059288.1328155	0	1262	0:30 543:5 0:423 1:3 0:235 1:4 0:14 1:5 0:52 1:5 0:225 1:2 0:90 1:5 0:5 1:1 0:75 1:2 0:47
U	SRR13059288.1334416	0	3920	0:198 543:3 0:38 543:4 0:43 543:3 0:28 543:6 0:48 91347:4 0:256 543:1 0:68 543:5 0:3 543:5 0:4 543:2 0:14 543:1 0:133 543:1 0:113 543:1 0:36 543:3 0:36 543:5 0:368 1386:7 0:185 1386:5 0:36 1386:4 0:179 1386:2 0:31 1386:5 0:176 1386:2 0:163 1386:2 0:1 1386:3 0:7 186817:2 0:56 1386:4 0:15 1386:8 0:5 1386:2 0:16 1386:4 0:36 1386:8 0:185 1386:5 0:10 1386:1 0:5 1386:2 0:94 1386:1 0:9 1386:5 0:50 1386:4 0:44 1386:2 0:76 1386:3 0:67 1386:2 0:32 1386:5 0:14 1386:5 0:60 1386:2 0:13 1386:1 0:216 1386:5 0:32 1386:1 0:195 1386:4 0:20 1386:1 0:321
C	SRR13059288.1349892	1	1575	0:36 543:1 0:24 543:3 0:11 543:7 0:117 543:3 0:15 543:11 0:62 562:5 0:4 562:1 0:16 1:4 0:77 1:3 0:41 1:5 0:58 1:6 0:2 1:2 0:79 562:5 0:109 1:5 0:70 1:4 0:15 543:2 0:28 1:3 0:3 1:2 0:13 1:3 0:49 1:6 0:48 1:5 0:171 1:5 0:6 1:5 0:19 1:2 0:45 1:5 0:230 543:2 0:70 543:5 0:6 543:5 0:2
C	SRR13059288.1351023	1	610	0:24 1:3 0:20 1:5 0:49 1:7 0:16 1:5 0:67 543:11 0:74 543:5 0:146 543:1 0:44 543:3 0:96
C	SRR13059288.1352402	1	781	0:18 1:4 0:14 1:5 0:83 562:1 0:12 9606:4 0:48 543:2 0:28 1:3 0:3 1:2 0:13 1:3 0:22 1:2 0:24 1:1 0:140 1:5 0:31 1:1 0:11 562:2 0:28 1:5 0:6 1:5 0:71 1:2 0:74 1:5 0:69
C	SRR13059288.1353117	1	334	0:79 1:5 0:64 1:4 0:99 1:5 0:22 562:2 0:20
U	SRR13059288.1366167	0	337	0:83 1:3 0:3 1:2 0:36 1:2 0:24 1:6 0:46 1:2 0:96
U	SRR13059288.1375627	0	220	0:116 543:3 0:67
C	SRR13059288.1386779	1	514	562:2 0:137 1:5 0:8 1:4 0:5 1:5 0:3 1:2 0:42 1:5 0:13 1:1 0:23 543:5 0:62 543:5 0:4 1:5 0:144
U	SRR13059288.1397413	0	215	0:29 1:2 0:150
U	SRR13059288.1397704	0	270	0:236
U	SRR13059288.1405727	0	462	0:10 1:1 0:61 1:4 0:337 562:4 0:11
U	SRR13059288.1407918	0	350	0:26 1:6 0:2 1:2 0:81 543:1 0:34 1:1 0:53 543:1 0:109
U	SRR13059288.1414722	0	550	0:68 543:7 0:229 543:1 0:15 1903409:3 0:156 543:5 0:32
U	SRR13059288.1414933	0	2452	0:42 543:5 0:99 543:5 0:137 91347:1 0:146 543:4 0:167 1236:2 0:24 543:2 0:8 543:4 0:224 543:5 0:6 543:4 0:99 562:5 0:142 543:5 0:33 562:2 0:137 543:4 0:5 543:3 0:29 543:4 0:107 543:4 0:97 543:2 0:123 543:1 0:477 562:5 0:18 543:4 0:10 543:4 0:114 1:3 0:96
U	SRR13059288.1417076	0	120	0:80 1:4 0:2
U	SRR13059288.1427458	0	5703	0:4 1:4 0:69 1:2 0:40 1:5 0:6 1:5 0:19 1:2 0:45 1:6 0:74 1:5 0:282 543:2 0:19 543:7 0:24 543:1 0:98 543:2 0:109 543:5 0:6 543:2 0:197 543:2 0:49 543:5 0:13 543:5 0:20 543:5 0:22 543:5 0:189 3050071:3 0:221 543:2 0:202 543:5 0:4 543:1 0:17 543:2 0:8 543:1 0:103 543:1 0:41 543:1 0:56 543:3 0:262 562:2 0:135 543:2 0:97 543:1 0:18 543:4 0:88 543:5 0:56 543:5 0:165 543:5 0:96 543:2 0:17 543:1 0:31 543:10 0:60 543:3 0:15 91347:4 0:96 543:2 0:18 543:2 0:105 543:5 0:25 91347:2 0:16 543:6 0:160 543:5 0:334 543:2 0:380 91347:1 0:185 543:5 0:60 543:5 91347:3 0:22 543:1 0:323 543:4 0:9 543:5 0:14 543:5 0:4 543:4 0:240 543:1 0:19 543:1 0:91 543:2 0:63 543:1 0:1 543:2 0:277 543:2 0:3 543:2 0:5 543:1 0:40
U	SRR13059288.1439706	0	5915	0:282 1:5 0:19 1:2 0:361 1:2 0:20 1:3 0:38 1:2 0:29 1:5 0:2 1:3 0:115 1:2 0:111 1:4 0:100 562:2 0:73 543:10 0:4 1:5 0:61 1:3 0:26 1:3 0:22 1:5 0:133 1:7 0:284 1:3 0:6 1:5 0:1 1:3 0:42 1:1 0:64 1:3 0:90 1:5 0:330 1:1 0:46 1:3 0:69 1:1 0:11 1:1 0:24 1:1 0:116 1:1 0:11 1:2 0:20 1:1 0:15 1:3 0:74 1:5 0:33 1:4 0:81 1:5 0:88 91347:2 0:118 1:4 0:17 1:2 0:134 1:5 0:370 283686:5 543:5 0:46 1:5 0:45 1:2 0:152 1499973:5 0:34 1:3 0:17 543:4 0:29 1:2 0:11 543:1 0:22 1:1 0:33 1:1 0:10 543:1 0:308 1:5 0:20 1:5 0:85 543:5 0:17 1:5 0:133 1:1 0:7 1:2 0:120 543:1 0:47 543:2 1:2 0:154 543:5 0:48 543:7 0:6 543:5 0:64 1:3 0:28 1:5 0:5 1:4 0:8 1:5 0:37 1:2 0:14 1:1 0:71 1:5 0:11 1:1 0:167 1:1 0:52 1:5 0:1 1:5 0:4 1:5 0:10 1:2 0:249 1:1 0:43 543:5 0:79
U	SRR13059288.1444994	0	1597	0:351 561:5 0:103 543:5 0:6 543:4 0:105 543:5 0:5 562:3 0:95 543:2 0:3 543:5 0:187 543:2 0:5 1:4 0:90 1:2 0:91 543:4 0:236 1:1 0:95 1:3 0:33 1:4 0:20 1:1 0:12 1:1 0:3 1:10 0:62
U	SRR13059288.1451122	0	307	0:54 562:3 0:216
C	SRR13059288.1458076	1	331	0:30 1:5 0:206 1:5 0:12 1:2 0:20 1:3 0:14
U	SRR13059288.1459915	0	868	0:14 1:1 0:33 1:1 0:34 1:2 0:108 1:5 0:4 1:5 0:14 1:5 0:37 1:1 562:4 0:86 562:3 0:23 91347:2 0:171 1:4 0:139 1:1 0:123 1:5 0:9
U	SRR13059288.1465488	0	188	0:154
U	SRR13059288.1466578	0	1418	0:93 562:1 0:62 1:2 0:16 1:1 0:31 1:6 0:21 562:2 0:232 1:5 0:14 1:4 0:187 1:5 0:41 1:3 0:20 1:5 0:362 543:1 0:78 543:3 0:189
U	SRR13059288.1471162	0	1359	0:334 543:3 0:331 543:5 0:20 543:2 0:43 543:1 0:376 543:5 0:115 543:13 0:77
U	SRR13059288.1473218	0	1777	0:91 543:5 0:8 543:2 0:216 543:1 0:282 562:2 0:15 543:11 0:269 1:6 0:142 1:5 0:22 562:2 0:286 1:2 0:205 1:1 0:47 1:1 0:74 1:5 0:43
U	SRR13059288.1483171	0	533	0:118 543:5 0:74 543:11 0:291
U	SRR13059288.1486478	0	385	0:16 1:3 0:235 1:4 0:93
U	SRR13059288.1488416	0	465	0:135 1:3 0:3 1:2 0:169 1:4 0:115
