U	SRR13059288.135806	0	920	0:267 2886925:2 2047869:5 0:612
C	SRR13059288.203827	2	5555	0:4 2:5 0:8 2:3 0:6 2:1 0:47 543:5 0:52 543:5 0:2 543:5 0:42 2:5 0:21 2:5 0:8 2:3 1236:2 0:80 543:5 0:10 543:1 0:126 543:1 0:24 543:3 0:15 543:1 0:163 543:4 0:60 543:2 0:20 543:5 0:109 543:5 0:1 543:6 0:267 1236:3 0:11 543:3 0:171 1236:3 0:5 543:2 0:1 543:2 0:2 91347:5 0:6 91347:1 0:82 543:2 0:16 543:5 0:81 543:1 0:16 543:2 0:5 543:5 0:16 543:5 0:105 543:5 0:37 543:4 0:6 543:4 0:132 543:4 0:4 543:5 0:65 543:6 0:11 543:5 0:17 543:1 0:2 543:2 0:6 543:3 0:14 543:8 0:1 543:1 0:65 91347:5 0:38 543:2 0:7 91347:1 0:7 91347:2 0:40 543:1 0:82 543:5 0:40 543:5 0:7 543:5 0:72 543:4 0:109 543:1 0:95 543:5 0:32 543:1 0:6 543:2 0:84 543:5 0:40 543:1 0:22 543:5 0:5 543:2 0:20 543:1 0:6 543:5 0:105 543:5 0:507 543:1 0:6 543:2 0:104 564:1 0:82 543:5 0:55 543:2 0:3 543:2 0:34 543:3 0:50 543:1 0:55 543:5 0:11 543:1 0:231 543:5 0:124 543:4 0:54 543:3 0:5 543:2 0:209 543:2 0:128 562:5 0:90 91347:1 0:50 543:4 0:58 543:1 0:8 543:1 0:31 543:3 0:32 543:1 0:29 2:5 0:5 543:1 91347:2 0:95 543:1 0:5 543:2 0:148 543:4 0:226 91347:5 0:30
C	SRR13059288.297307	2	4213	0:160 562:5 0:21 543:5 0:16 543:1 0:10 543:2 0:44 543:1 0:225 2:2 0:8 2:3 0:8 2:5 0:21 2:5 0:12 543:2 0:5 543:3 0:21 543:5 0:2 543:8 0:23 90370:1 0:24 543:5 0:95 2:5 0:12 1236:1 0:235 2:5 0:17 2:3 0:3 2:1 0:13 1236:3 0:39 543:5 0:238 543:5 0:2 543:5 0:5 543:3 0:69 543:1 0:14 2:3 0:7 1157951:5 0:17 584:5 0:1 2:5 0:72 543:5 0:15 543:7 0:218 543:5 0:62 543:2 0:47 562:2 0:40 543:5 0:9 543:4 0:47 543:1 0:119 543:1 0:207 2:1 543:4 0:309 2:4 0:66 91347:2 0:33 91347:5 0:152 543:4 0:11 543:4 0:45 543:1 0:1 543:5 0:22 91347:1 0:58 2:5 0:78 543:2 0:155 91347:1 0:18 543:5 0:15 562:2 0:361 91347:4 0:43 91347:4 0:79 543:9 0:12 543:7 0:38 543:4 0:23 543:2 0:94 543:1 0:6 543:5 0:8 562:1 0:78 543:3 0:45
U	SRR13059288.428448	0	12560	0:167 2047869:5 2886925:2 0:499 2732012:1 0:214 2047869:5 2886925:2 0:11631
C	SRR13059288.458047	2	596	0:3 543:6 0:132 1224:2 0:27 2:1 0:6 2:3 0:16 1236:2 0:5 1236:2 0:8 2:5 0:12 543:2 0:51 2:3 0:8 2:5 0:21 2:5 0:14 543:5 0:157 2:1 0:37 584:5 0:1 2:5 0:1 2:2 0:9
C	SRR13059288.703178	1236	578	0:101 2:2 0:16 1236:2 0:5 1236:2 0:8 2:5 0:12 543:1 0:31 543:5 0:19 2:3 0:7 1157951:5 0:17 584:5 0:1 2:5 0:14 543:5 0:82 543:1 0:72 2:1 0:6 2:3 0:8 2:5 0:21 2:5 0:16 562:2 0:25 2:3 0:3 2:1 0:12 1:1 543:1 0:4 543:1
C	SRR13059288.860872	2	454	0:4 543:3 0:50 91347:2 0:25 543:3 562:5 0:26 570:2 0:9 91347:1 0:14 2:2 0:73 2:2 0:1 2:5 0:21 2:2 0:170
C	SRR13059288.865900	2	506	0:10 2:5 0:21 2:5 0:73 2:5 0:21 2:5 0:8 2:3 0:6 2:1 0:14 543:3 0:9 561:2 0:82 543:2 0:197
U	SRR13059288.866932	0	366	0:66 2560111:2 0:199 2047869:2 0:63
U	SRR13059288.920904	0	742	0:186 2047869:5 0:268 2047869:5 0:244
U	SRR13059288.926212	0	2746	0:498 2886925:2 2047869:5 0:318 1690456:2 0:5 1690456:2 0:1880
C	SRR13059288.1003173	543	935	0:120 543:5 0:72 543:7 0:5 543:1 0:16 543:5 0:149 543:4 0:41 562:2 0:36 543:1 0:63 561:5 0:22 543:5 0:126 91347:2 0:26 543:5 0:12 543:2 0:7 543:2 0:24 91347:5 0:7 543:2 0:73 2:3 0:8 2:5 0:21 2:5 0:1 2:2 0:4
C	SRR13059288.1009754	2	2890	0:65 543:1 0:308 543:1 0:68 543:3 0:188 543:5 0:5 543:3 0:91 2:2 0:1 2:5 0:21 2:5 0:8 2:3 0:6 2:1 0:169 543:1 0:84 543:1 0:135 543:10 0:41 543:5 0:71 543:5 0:118 543:5 0:36 543:8 0:79 543:3 0:98 543:5 0:98 543:5 0:7 543:4 0:5 543:1 0:6 562:4 0:62 562:8 0:21 543:5 0:10 543:1 0:5 543:7 0:136 562:2 0:20 543:2 0:188 1446746:4 0:25 543:6 0:21 543:5 0:17 91347:1 0:14 543:4 0:8 543:3 0:154 543:1 0:72 562:1 0:15 543:8 0:125 543:3 0:108
U	SRR13059288.1361808	0	6016	0:2493 551895:5 0:2763 2047869:5 2886925:2 0:323 2047869:5 2886925:2 0:380 2047869:4
U	SRR13059288.1444832	0	1448	0:49 2886925:2 2047869:5 0:1358
U	SRR13059288.1603708	0	1779	0:1104 2732012:1 0:71 2886925:2 2047869:5 0:562
U	SRR13059288.1634978	0	1360	0:950 2886925:2 2047869:5 0:369
U	SRR13059288.1659126	0	2406	0:2123 2886925:2 2047869:5 0:242
C	SRR13059288.1676219	2	944	0:5 543:5 0:12 543:2 0:7 543:2 0:141 2:5 0:12 543:2 0:5 543:3 0:21 543:5 0:19 2:3 0:8 2:5 0:21 2:5 0:14 543:5 0:376 562:3 0:18 543:3 0:59 2:1 0:6 2:3 0:82 2:2 0:50
U	SRR13059288.2172840	0	1118	0:101 2047869:5 0:327 2047869:5 0:646
U	SRR13059288.2182666	0	5358	0:5216 2886925:2 2047869:5 0:101
U	SRR13059288.2272349	0	8276	0:967 2047869:5 2886925:2 0:102 2047869:5 2886925:2 0:6434 28874:2 0:723
U	SRR13059288.569635	0	439	0:52 2048517:20 0:333
U	SRR13059288.2053839	0	768	0:709 2048517:1 0:7 2048517:8 0:9
U	SRR13059288.1792319	0	927	0:368 2731619:2 0:5 2731619:3 0:7 2053813:4 0:504
U	SRR13059288.2007052	0	4012	0:3186 2053813:5 0:15 2731619:2 0:770
U	SRR13059288.2152587	0	610	0:129 2053813:5 0:15 2731619:2 0:425
U	SRR13059288.2274779	0	823	0:694 2053813:5 0:15 2731619:2 0:73
C	SRR13059288.106205	2	247	0:69 2:11 0:133
U	SRR13059288.1222338	0	10907	0:2762 2059882:5 0:3881 2948922:1 0:15 2946160:1 0:1432 2059882:5 0:2771
U	SRR13059288.1462852	0	395	0:32 2059882:1 0:2 2059882:5 0:321
U	SRR13059288.1621533	0	1236	0:194 2059882:1 0:2 2059882:5 0:1000
U	SRR13059288.1828735	0	7638	0:2092 2059882:5 0:2 2059882:1 0:4770 2604899:5 0:729
U	SRR13059288.20434	0	399	0:107 2107707:6 0:252
U	SRR13059288.603189	0	3835	0:3801
U	SRR13059288.681167	0	985	0:7 2530023:2 0:942
U	SRR13059288.712526	0	464	0:151 2060084:5 0:1 2060084:6 0:267
U	SRR13059288.1221949	0	1948	0:756 2060084:9 0:1149
U	SRR13059288.1276977	0	9603	0:2801 2107708:4 0:4548 2843400:2 0:2214
U	SRR13059288.1436406	0	294	0:25 2107707:6 0:229
U	SRR13059288.2179368	0	5003	0:4969
U	SRR13059288.2219090	0	7008	0:3753 2728245:5 0:3216
U	SRR13059288.132194	0	1398	0:507 2731619:6 0:2 2731619:4 0:845
U	SRR13059288.1820850	0	413	0:379
C	SRR13059288.57307	2	584	0:6 1578:1 0:7 1578:3 0:36 1578:5 0:40 1578:1 0:4 1578:5 0:88 1783272:2 0:107 1783272:3 0:57 1578:2 0:109 2:5 0:17 2:1 0:44 33958:2 0:5
U	SRR13059288.183311	0	3983	0:1230 2731619:2 2079417:5 0:2712
U	SRR13059288.351634	0	355	0:195 2731619:2 2079417:5 0:119
U	SRR13059288.430839	0	388	0:190 2731619:2 2079417:5 0:81 2316014:2 0:74
U	SRR13059288.503099	0	7972	0:4915 2079417:5 0:193 2731619:7 0:2818
U	SRR13059288.533839	0	1572	0:1304 2731619:2 2079417:5 0:186 2731619:7 0:34
U	SRR13059288.691697	0	2335	0:19 2731619:7 0:184 2079417:5 2731619:2 0:2084
U	SRR13059288.796637	0	1276	0:171 2731619:2 2079417:5 0:188 2731619:7 0:869
U	SRR13059288.899861	0	8755	0:567 2946160:1 0:15 2948922:1 0:3364 2731619:2 2079417:5 0:4766
U	SRR13059288.1002121	0	375	0:9 2079417:5 2731619:2 0:325
U	SRR13059288.1027140	0	530	0:129 2731619:7 0:183 2079417:5 0:172
C	SRR13059288.1040762	2	370	0:34 1783272:5 0:148 2:1 0:4 2:5 0:27 33958:2 0:15 1578:5 0:23 2:1 0:66
U	SRR13059288.1040938	0	1465	0:715 2731619:2 2079417:5 0:709
U	SRR13059288.1215884	0	3355	0:2368 2079417:5 0:183 2731619:5 0:760
U	SRR13059288.1264451	0	1583	0:1340 2079417:5 0:191 2946636:1 0:12
U	SRR13059288.1278885	0	2833	0:1972 2079417:5 0:190 2731619:7 0:625
C	SRR13059288.1304886	2	318	0:102 2:5 0:27 1254:5 0:39 2:1 0:17 2:5 0:83
C	SRR13059288.1342804	2	2006	0:67 1783272:1 0:42 1783272:5 0:9 1783272:2 0:84 2:3 0:77 2:5 1783272:3 0:62 1783272:1 0:5 2:2 0:5 2:3 0:47 2:4 0:7 2:2 0:58 131567:1 0:37 2:5 0:29 304207:2 0:123 2:5 0:38 1783272:8 0:13 1783272:2 0:31 1578:7 0:14 2:1 0:120 1783272:2 0:64 2:3 0:67 131567:3 0:36 2:5 0:224 1239:5 0:10 1578:2 0:17 1783272:3 0:5 1783272:5 0:16 2:3 0:80 1604:1 0:119 1783272:1 0:110 33958:2 0:15 1578:5 0:23 2:1 0:17 2:5 0:146 1604:3 0:17 1783272:3 0:24
U	SRR13059288.1557913	0	6019	0:3607 2731619:2 2079417:5 0:187 2731619:7 0:361 2731619:1 0:662 1567484:2 0:1151
U	SRR13059288.1751092	0	984	0:268 2079417:5 2731619:2 0:675
U	SRR13059288.1759289	0	8440	0:1400 2079417:5 2731619:2 0:6999
C	SRR13059288.1943925	2	1313	0:48 2:5 0:112 1578:4 0:227 1933929:4 0:86 1578:5 0:105 1:1 0:13 2:5 1:1 0:129 1585:2 0:18 1239:5 0:140 2:5 0:3 33958:5 1578:3 0:62 1578:5 0:171 33958:5 0:24 2:2 0:25 2:5 0:18 1578:3 0:14 1578:2 0:17
U	SRR13059288.1949420	0	851	0:395 2731619:2 2079417:5 0:415
U	SRR13059288.2025355	0	418	0:105 2731619:2 2079417:5 0:272
U	SRR13059288.2052032	0	2585	0:230 2731619:2 2079417:5 0:185 2731619:7 0:2122
U	SRR13059288.2142717	0	2606	0:1838 2731619:2 2079417:5 0:727
C	SRR13059288.2201346	2	268	0:135 2:5 0:17 2:1 0:23 1578:5 0:15 33958:2 0:31
U	SRR13059288.2244662	0	2436	0:1687 2731619:2 2079417:5 0:708
U	SRR13059288.1726027	0	1594	0:809 2080449:5 0:13 1349409:4 0:729
U	SRR13059288.1938673	0	5614	0:5580
U	SRR13059288.100346	0	4627	0:2812 2126985:1 0:3 2126985:5 0:1772
U	SRR13059288.379249	0	9863	0:2103 2786781:3 0:7057 2126985:9 0:657
U	SRR13059288.655376	0	2410	0:2037 2126984:7 0:332
U	SRR13059288.812570	0	4343	0:2678 2126985:9 0:1622
U	SRR13059288.939321	0	351	0:239 2126985:1 0:3 2126985:5 0:69
U	SRR13059288.1178680	0	3453	0:861 2126985:1 0:3 2126985:5 0:2549
U	SRR13059288.1771164	0	2569	0:1392 347330:3 0:5 2126985:5 0:1130
U	SRR13059288.2041915	0	2842	0:1045 347330:3 0:5 2126985:5 0:1750
U	SRR13059288.239368	0	2649	0:2279 2099336:9 0:327
U	SRR13059288.828981	0	1406	0:1237 2099336:9 0:126
U	SRR13059288.1135631	0	835	0:490 2099336:7 0:304
U	SRR13059288.1254901	0	436	0:10 2099336:7 0:385
C	SRR13059288.329559	1	271	0:162 33958:5 0:15 1:1 2:5 0:13 1:1 0:35
U	SRR13059288.462380	0	6539	0:6046 2731619:1 0:18 2099850:1 0:439
U	SRR13059288.564696	0	808	0:142 2731619:1 0:18 2099850:1 0:612
U	SRR13059288.1316102	0	560	0:79 2731619:7 0:155 2731619:1 0:18 2099850:1 0:265
U	SRR13059288.1432794	0	407	0:181 2731619:1 0:14 2099850:5 0:172
U	SRR13059288.1477312	0	4298	0:106 2731619:1 0:18 2099850:1 0:4138
U	SRR13059288.1698550	0	5309	0:303 2731619:1 0:18 2099850:1 0:4952
U	SRR13059288.1872577	0	3263	0:2603 2099850:7 0:619
U	SRR13059288.1875153	0	859	0:161 2731619:1 0:18 2099850:1 0:345 2731619:7 0:35 2886042:1 0:150 2731619:5 0:101
U	SRR13059288.1408939	0	256	0:5 2109587:5 1293539:2 0:210
U	SRR13059288.1846073	0	419	0:131 2109587:6 0:248
U	SRR13059288.327444	0	4551	0:2851 212035:5 0:1661
U	SRR13059288.1230393	0	4827	0:1015 212035:7 0:3771
U	SRR13059288.1315612	0	986	212035:2 0:315 549779:3 0:632
C	SRR13059288.331209	1	399	0:193 1:5 0:4 562:5 0:57 1:5 0:4 1:4 0:88
U	SRR13059288.2183378	0	6344	0:6310
U	SRR13059288.347013	0	312	0:205 2163605:4 0:69
C	SRR13059288.707885	2	1549	0:50 186804:1 0:37 1649877:4 0:78 2:3 186802:1 0:64 186804:2 0:23 186802:2 0:13 2724150:3 0:251 2724150:2 0:5 2724150:1 0:2 2724150:1 0:1 2724150:5 0:56 1239:5 0:3 1239:3 0:85 2:7 0:1 2:5 0:76 2724150:4 0:3 1239:1 0:5 2:5 0:9 2724150:5 0:60 1496:1 0:12 2724150:1 0:12 2724150:1 0:93 2724150:2 0:244 674:5 0:70 2:1 0:157 186802:5 0:29
U	SRR13059288.1293961	0	1950	0:1552 2731619:5 0:2 2163605:2 0:355
C	SRR13059288.1483758	2	425	0:40 29378:5 0:4 29378:5 0:43 2:2 0:102 90964:4 0:67 90964:2 0:101 1279:2 0:14
U	SRR13059288.1622214	0	3689	0:1989 2163605:3 0:1663
U	SRR13059288.1678380	0	5143	0:3647 2163605:5 0:1457
U	SRR13059288.145466	0	6808	0:1229 2163978:5 0:516 2731619:5 0:653 1567484:4 0:4362
U	SRR13059288.2117644	0	4608	2510943:1 0:438 2731619:7 0:527 2163978:7 0:3594
U	SRR13059288.656675	0	3106	0:1465 2731619:5 0:3 1980924:1 0:5 1980924:1 0:34 2169536:3 0:1555
U	SRR13059288.1823156	0	11700	0:11666
U	SRR13059288.2072319	0	378	0:324 2301647:11 0:9
U	SRR13059288.2137016	0	2895	0:2783 2169536:3 0:75
C	SRR13059288.826178	2842527	319	0:27 2842527:2 0:34 2681617:4 2731619:8 432198:5 1649240:1 2681617:2 2731619:5 432198:5 1649240:5 0:187
C	SRR13059288.1381599	1	1982	0:53 1:5 0:12 543:1 0:13 543:5 0:5 543:5 0:47 1:1 0:23 1:8 0:39 562:2 0:24 561:5 0:19 1:3 0:39 1:5 0:301 543:3 0:200 561:5 0:42 1:1 0:8 1:1 0:30 1:5 0:131 1:1 0:61 1:2 0:135 562:5 0:170 1:5 0:162 1:5 0:7 1:3 0:32 1:5 0:63 1:1 0:145 1:6 0:15 1:5 0:8 562:1 0:19 562:7 0:44
U	SRR13059288.2216049	0	974	0:433 432198:2 0:8 2842527:1 0:46 2842527:5 2731619:11 2681594:7 2731619:9 0:218 2842527:1 0:199
C	SRR13059288.66006	1	601	0:7 1:5 0:111 1:3 0:9 1:1 0:56 1:3 0:13 1:3 0:24 1:3 0:95 1:5 0:44 1:2 0:70 1:5 0:108
C	SRR13059288.552926	2731619	377	0:25 2731619:7 0:44 432200:2 2731619:7 0:62 2842527:5 0:73 2842527:7 0:111
C	SRR13059288.829597	2842527	494	0:3 432200:2 2731619:14 0:73 2731619:59 2842527:26 0:45 2731619:5 0:29 2731619:25 0:27 2731619:5 0:37 2731619:25 0:85
C	SRR13059288.1108571	1	3751	0:21 1:1 0:6 1:4 0:52 1:2 0:36 1:5 0:63 562:5 0:97 1:1 0:56 1:5 0:537 1:1 0:7 1:5 0:7 562:4 0:42 1:2 0:5 1:2 0:23 1:5 0:23 1:1 0:3 1:7 0:5 1:5 0:154 1:3 543:5 0:65 208962:3 0:80 1:3 0:48 1:2 0:34 1:1 0:13 1:3 543:10 0:143 543:5 0:10 1:5 0:46 1:2 0:11 1:5 0:105 1:3 0:52 1:5 0:62 1:1 0:38 1:1 0:16 1:1 0:113 1:5 0:83 1:1 0:40 1:5 0:73 1:5 0:110 1:5 0:323 1:2 0:29 1:5 0:6 1:1 0:10 1:11 0:5 1:2 0:3 1:1 0:30 1:8 0:75 1:3 0:15 1:5 0:123 1:1 0:7 1:5 0:90 562:5 0:59 543:3 0:133 543:5 0:28 543:1 0:164 1:7 0:137 1:2
C	SRR13059288.2288700	432200	221	2731619:39 0:60 432200:5 2731619:5 432200:13 2731619:6 0:51 2731619:8
C	SRR13059288.67144	432201	218	0:35 2731619:31 0:33 432201:10 2731619:5 0:70
U	SRR13059288.693868	0	561	0:259 432201:8 0:3 432201:5 0:252
C	SRR13059288.964030	2731619	229	0:16 2731619:17 432201:3 0:83 2731619:7 0:69
C	SRR13059288.1076968	2842527	598	0:1 2731619:23 0:27 2731619:1 0:6 2731619:22 0:33 2731619:38 0:35 2681617:3 2731619:7 1147143:6 2731619:55 2843126:2 0:24 2731619:10 0:25 2731619:33 432201:3 2731619:5 432201:7 2731619:1 432201:8 2731619:2 432201:7 2731619:32 0:93 2731619:13 0:1 2731619:5 0:30 2731619:6
C	SRR13059288.794127	2842527	409	0:57 2731619:15 0:5 2731619:1 0:54 2842527:5 0:7 2731619:5 906668:3 0:69 2842527:4 0:1 2731619:69 2842527:7 2731619:17 0:10 2731619:5 0:40 2905963:1
C	SRR13059288.980160	2842527	236	2731619:7 0:29 2731619:17 2842527:4 2731619:1 906668:5 2731619:3 906668:2 0:16 2731619:5 0:5 2731619:3 0:55 2731619:5 0:38 2731619:1 0:6
C	SRR13059288.2023479	2731619	1730	0:5 2731619:64 0:36 2731619:39 0:48 2731619:17 0:1 2842527:5 0:65 2731619:31 0:78 2731619:7 2842527:7 2731619:15 0:37 2731619:3 0:9 2731619:3 0:5 2731619:16 1147148:9 2731619:10 2015807:2 2731619:1 0:5 2731619:5 0:13 2842527:1 0:9 2842527:3 906668:3 2731619:5 0:7 2842527:5 0:54 2731619:1 0:5 2731619:9 0:155 2731619:4 2842527:1 2731619:5 0:58 2731619:3 0:75 2731619:5 0:103 2731619:6 2842527:6 2731619:3 2842527:17 2731619:19 0:31 2731619:58 0:1 2731619:5 0:5 2731619:1 0:8 2731619:2 0:3 2731619:4 0:36 2731619:6 0:56 2731619:33 0:85 2731619:1 0:7 2731619:3 0:29 2731619:3 0:12 2731619:3 0:1 2731619:5 0:3 2842527:7 2681618:1 2842527:5 2731619:33 0:39 2731619:13 0:33 2731619:66
U	SRR13059288.83596	0	1524	0:482 2201417:5 0:3 2201417:1 0:999
U	SRR13059288.1390257	0	1180	0:830 2733124:1 2201417:2 0:3 2201417:5 0:305
U	SRR13059288.155640	0	5548	0:3064 2283252:4 0:2446
U	SRR13059288.316578	0	1015	0:717 2719181:3 0:31 2283252:4 0:226
U	SRR13059288.948773	0	8311	0:1549 1079998:2 0:5950 2283252:4 0:772
U	SRR13059288.1968773	0	876	0:553 2283252:5 0:8 1852625:2 0:274
C	SRR13059288.381955	131567	1695	0:52 2:5 0:30 2:5 0:56 186804:2 0:5 186804:1 0:33 186802:1 0:15 2:1 0:102 2708053:2 0:9 186804:4 0:59 186804:1 0:45 2:1 0:9 1496:5 0:2 1496:1 0:41 2626894:5 0:41 186802:4 0:48 2:5 0:2 2:1 0:14 2:1 0:14 2:5 0:10 2:5 131567:3 0:16 131567:5 0:60 2:1 0:23 2:2 0:20 2:5 0:55 2:1 0:14 2:1 0:18 2626894:1 0:121 186804:5 0:428 2724150:1 0:17 2:5 0:49 2724150:2 0:38 186802:2 0:126
C	SRR13059288.791324	2731619	235	1980139:3 0:76 2283272:5 0:1 2731619:5 0:111
U	SRR13059288.1125526	0	608	0:294 2283272:6 0:274
U	SRR13059288.1183616	0	494	0:344 2283272:6 0:110
U	SRR13059288.2117328	0	3023	0:334 2283272:7 0:2648
U	SRR13059288.2262241	0	803	0:539 2283272:6 0:224
U	SRR13059288.1135762	0	3211	0:1892 2731619:2 0:825 2301621:5 0:453
U	SRR13059288.1215970	0	2988	0:1514 2301621:5 0:807 2731619:2 0:626
U	SRR13059288.1332078	0	8618	0:504 2301621:5 0:8075
U	SRR13059288.1878106	0	6487	0:5570 2731619:2 0:803 2301621:5 0:73
U	SRR13059288.68852	0	3367	0:498 2315766:5 0:2830
U	SRR13059288.206796	0	1453	0:67 2315766:13 0:1339
U	SRR13059288.354372	0	477	0:292 2315766:13 0:138
U	SRR13059288.496988	0	9287	0:943 2315766:6 0:8304
U	SRR13059288.781017	0	1531	0:874 2315766:6 0:617
U	SRR13059288.797688	0	695	0:141 2315766:13 0:507
U	SRR13059288.841261	0	1702	0:1452 2315766:5 0:211
U	SRR13059288.886047	0	331	0:127 2315766:6 0:164
C	SRR13059288.887965	1624	285	0:35 1624:5 0:27 1624:5 0:13 1624:2 0:16 1624:1 0:68 1624:3 0:5 1:1 0:70
C	SRR13059288.895503	1624	1090	0:50 1624:3 0:120 1624:5 0:10 1624:1 0:8 1624:10 0:117 1624:1 0:37 1624:3 0:16 1624:2 0:93 1624:5 0:28 1624:5 0:97 1624:3 0:5 1:1 0:44 1624:1 0:171 1624:5 0:49 1624:5 0:18 1624:5 0:138
U	SRR13059288.944942	0	9106	0:5572 2843411:1 0:771 2315766:5 0:2723
U	SRR13059288.1112933	0	2131	0:1484 2315766:13 0:600
U	SRR13059288.1162040	0	530	0:17 2315766:10 0:469
C	SRR13059288.1210980	1624	619	0:119 1624:1 0:49 1624:3 0:99 1624:5 0:119 1624:2 0:16 1624:3 0:71 1624:1 0:8 1624:5 0:12 1624:5 0:3 1624:5 0:44 1624:10 0:5
U	SRR13059288.1396616	0	363	0:211 2315766:6 0:112
U	SRR13059288.1417828	0	801	0:59 2315766:5 0:703
U	SRR13059288.1466366	0	4849	0:4499 2315766:6 0:310
C	SRR13059288.1538463	1624	766	0:187 1624:1 0:49 1624:3 0:128 1624:5 0:51 91061:2 0:55 1624:3 0:71 1624:1 0:8 1624:5 0:12 1624:5 0:3 1624:5 0:44 1624:10 0:8 1624:1 0:10 1624:5 0:60
U	SRR13059288.1789368	0	11208	0:6428 2315766:10 0:4736
U	SRR13059288.2051037	0	377	0:47 2315766:10 0:286
U	SRR13059288.2063642	0	3248	0:306 2315766:3 0:2905
U	SRR13059288.353742	0	4941	0:3104 2316014:2 0:85 2731619:7 0:371 2731619:5 0:1333
U	SRR13059288.734355	0	743	0:93 2316014:2 0:102 2731619:7 0:505
U	SRR13059288.1743517	0	387	0:225 2316014:2 0:103 2731619:7 0:16
U	SRR13059288.2070014	0	4222	0:1073 2316014:2 0:100 2731619:7 0:336 2099850:1 0:2669
U	SRR13059288.402493	0	1325	0:488 2499072:4 0:635 2499072:4 0:160
U	SRR13059288.1802071	0	661	0:156 2731619:1 0:109 2499072:2 0:359
U	SRR13059288.2024527	0	1360	0:491 2094720:1 0:5 2094720:1 0:652 2499072:5 0:171
U	SRR13059288.1672155	0	3118	0:2972 1414747:1 0:111
C	SRR13059288.64913	2502409	301	0:43 2502409:2 0:59 2502409:21 0:5 2502409:1 0:62 2502409:6 0:68
C	SRR13059288.273092	2502409	171	0:22 2502409:12 0:34 2502409:1 0:7 2502409:47 0:14
U	SRR13059288.378467	0	461	0:41 2502409:1 0:88 2502409:5 0:292
C	SRR13059288.476111	2502409	219	0:86 2502409:6 0:61 2502409:12 0:20
U	SRR13059288.579126	0	319	0:3 2502409:5 0:72 2502409:2 0:146 2502409:4 0:53
C	SRR13059288.844525	2502409	626	2502409:11 0:27 2502409:37 0:52 2502409:11 0:454
C	SRR13059288.1030906	2502409	442	0:29 2502409:7 0:39 2502409:1 0:82 2502409:13 0:237
U	SRR13059288.1134135	0	1469	0:1058 2502409:9 0:4 2502409:3 0:76 2502409:5 0:106 2502409:5 0:35 2502409:8 0:9 2502409:1 0:100 2502409:13 0:3
C	SRR13059288.1174053	2502409	178	0:2 2502409:10 0:132
C	SRR13059288.1211076	2502409	7344	0:460 2502409:6 0:1 2502409:1 0:5 2502409:7 0:5 2502409:10 0:13 2502409:5 0:6 2502409:2 0:9 2502409:2 0:42 2502409:5 0:72 2502409:3 0:123 2502409:10 0:29 2502409:6 0:33 2502409:5 0:68 2502409:2 0:268 2502409:19 0:27 2502409:10 0:626 2502409:3 0:127 2502409:6 0:19 2502409:1 0:1 2502409:9 0:5 2502409:14 0:102 2502409:19 0:348 2502409:2 0:37 2502409:6 0:19 2502409:4 0:5 2502409:23 0:5 2502409:1 0:16 2502409:4 0:5 2502409:27 0:54 2502409:23 0:125 2502409:32 0:77 2502409:4 0:41 2502409:1 0:37 2502409:8 0:48 2502409:12 0:68 2502409:7 0:64 2502409:7 0:70 2502409:5 0:11 2502409:5 0:223 2502409:5 0:5 2502409:1 0:13 2502409:3 0:57 2502409:15 0:123 2502409:5 0:5 2502409:3 0:167 2502409:5 0:7 2502409:5 0:1 2502409:5 0:21 2502409:43 0:155 2502409:7 0:1766 2502409:5 0:447 2502409:8 0:823
C	SRR13059288.1244336	2502409	256	0:126 2502409:7 0:8 2502409:1 0:61 2502409:1 0:5 2502409:5 0:3 2502409:5
C	SRR13059288.1274131	2502409	435	0:63 2502409:5 0:1 2502409:5 0:1 2502409:1 0:11 2502409:5 0:3 2502409:31 0:123 2502409:25 0:31 2502409:8 0:29 2502409:5 0:54
U	SRR13059288.1312885	0	2644	0:53 2502409:16 0:114 2502409:5 0:238 2502409:14 0:540 2502409:14 0:3 2502409:3 0:379 2502409:3 0:261 2502409:2 0:68 2502409:27 0:377 2502409:5 0:43 2502409:5 0:440
C	SRR13059288.1326123	2502409	515	0:77 2502409:53 0:81 2502409:3 0:5 2502409:8 0:107 2502409:4 0:107 2502409:1 0:11 2502409:22 0:2
C	SRR13059288.1418247	2502409	198	0:130 2502409:19 0:15
C	SRR13059288.1419918	2502409	1239	0:140 2502409:14 0:48 2502409:1 0:34 2502409:5 0:1 2502409:13 0:42 2502409:16 0:244 2502409:18 0:5 2502409:4 0:156 2502409:3 0:82 2502409:50 0:118 2502409:22 0:1 2502409:4 0:72 2502409:4 0:53 2502409:5 0:50
C	SRR13059288.1438148	2502409	815	0:29 2502409:5 0:142 2502409:7 0:44 2502409:12 0:87 2502409:19 0:21 10325:1 0:119 2502409:1 0:12 2502409:7 0:3 2502409:5 0:123 2502409:59 0:31 2502409:25 0:29
C	SRR13059288.1518100	2502409	162	0:22 2502409:16 0:37 2502409:22 0:31
C	SRR13059288.1567159	2502409	694	2502409:26 0:61 2502409:11 0:8 2502409:2 0:8 2502409:5 0:6 2502409:2 0:41 2502409:3 0:17 2502409:9 0:1 2502409:5 0:1 2502409:18 0:113 2502409:6 0:71 2502409:10 0:9 2502409:1 0:61 2502409:20 0:107 2502409:10 0:28
