C	SRR13059288.1512759	2946167	337	0:5 2946167:28 0:34 2733085:9 2946167:34 0:6 2946167:2 0:185
C	SRR13059288.1523424	2733085	614	2716351:15 2946167:8 0:33 2733085:13 2946167:29 0:28 2946167:27 2733085:16 2946167:2 2733085:13 2946167:1 0:48 2946167:8 0:29 2733085:6 0:31 2733085:2 2946167:5 2733085:17 2946167:25 2716351:9 2946167:5 2716351:1 2946167:1 2716351:11 2946167:35 0:56 2946167:27 0:8 2946167:1 0:10 2946167:7 0:5 2946167:5 0:31 2946167:5 0:7
C	SRR13059288.1529482	2733085	549	0:38 2946167:16 0:42 2733085:1 2946167:5 2733085:15 2946167:22 0:32 2733085:1 0:6 2733085:12 2946167:66 0:34 2946167:40 0:79 2946167:64 0:3 2946167:9 0:11 2946167:1 0:18
C	SRR13059288.1608700	2733085	277	0:7 2733085:6 2946167:1 2733085:9 2946167:21 0:28 2946167:10 0:36 2946167:30 0:6 2946167:5 0:35 2946167:18 0:12 2844224:1 0:18
C	SRR13059288.1650049	2946167	1410	0:798 2946167:14 0:39 2716351:5 0:74 2716351:8 2946167:22 0:61 2946167:3 0:65 2946167:18 0:32 2733085:5 0:38 2946167:5 2733085:5 2946167:5 2733085:18 0:66 2946167:34 0:3 2733085:5 0:53
C	SRR13059288.1757463	2946167	3982	0:1282 2946167:4 0:32 2946167:34 0:30 2716351:7 2946167:27 0:14 2946167:5 0:5 2946167:3 0:193 2733085:13 2946167:11 0:121 2946167:9 0:69 2946167:32 0:51 2946167:7 0:43 2946167:27 0:34 2716351:12 0:144 2946167:44 0:64 2946167:59 0:36 2716351:5 0:44 2946167:9 2733085:28 2946167:13 0:41 2946167:1 0:63 2946167:9 0:33 2946167:4 0:7 2946167:7 0:59 2733085:5 2946167:5 2733085:17 2946167:5 0:31 2946167:5 2716351:1 2946167:1 2716351:11 2946167:25 0:61 2946167:2 0:67 2946167:62 2733085:25 2946167:4 2733085:5 0:26 2946167:26 0:121 2661631:1 0:707
C	SRR13059288.1808458	2844224	1692	0:58 2731619:3 0:47 2731619:68 2844224:2 0:43 2731619:9 0:80 2946167:2 2844224:1 0:38 2844224:10 2731619:5 2844224:4 2731619:4 0:6 2731619:5 0:26 2844224:1 0:32 2731619:4 140410:1 2731619:12 2733085:3 2731619:5 2733085:18 0:64 2733085:10 0:39 2731619:3 0:5 2731619:42 0:93 2731619:9 2844224:9 0:5 2844224:4 0:78 1567486:6 2731619:5 1567486:1 2946167:4 1567486:5 2731619:1 1567486:5 2731619:13 0:180 2946167:9 0:45 2844224:21 0:40 2844224:5 0:15 2844224:3 0:28 2844224:36 0:38 2844224:6 0:1 2844224:4 0:5 2731619:1 140410:5 2946167:4 2844224:37 2946167:1 2844224:33 0:72 2946167:1 0:1 2731619:46 2844224:1 2731619:1 2844224:5 2731619:5 0:23 2731619:5 0:93
C	SRR13059288.1820335	2731619	171	0:6 2731619:23 0:69 2844224:1 0:38
C	SRR13059288.1828830	2946167	736	0:193 2946167:1 0:60 2733085:5 2946167:68 0:143 2946167:24 0:58 2946167:37 0:78 2946167:3 0:25 1226258:2 2731619:5
C	SRR13059288.1927465	2733085	483	0:14 2733085:2 2946167:55 0:32 2733085:14 2946167:2 2733085:13 2946167:73 0:34 2733085:5 2946167:11 2733085:5 2946167:5 2733085:17 2946167:5 0:41 2716351:5 2946167:47 0:12 2733085:2 0:3 2733085:1 0:7 2733085:1 0:5 2733085:2 2946167:36
C	SRR13059288.1990794	2946167	1540	0:100 2733085:10 0:65 2946167:39 2733085:5 0:36 2946167:25 0:183 2946167:6 0:27 2946167:25 0:37 2716351:7 2946167:36 0:135 2946167:5 0:28 2716351:12 0:176 2946167:27 0:121 2946167:9 2733085:12 0:6 2733085:1 0:35 2946167:6 0:146 2946167:32 0:38 2716351:4 0:6 2946167:2 0:104
C	SRR13059288.2008690	2733085	203	2733085:7 2946167:5 2733085:5 2946167:11 2733085:5 0:118 2716351:5 0:13
C	SRR13059288.2130836	2946167	913	0:109 2946167:16 0:29 2946167:43 0:30 2733085:3 2946167:21 0:126 2733085:10 2946167:3 2733085:16 2946167:34 0:439
C	SRR13059288.2202947	2946167	437	0:13 2946167:5 0:50 2844224:17 0:49 2731619:5 2733085:1 2731619:33 2844224:2 2731619:13 0:93 186789:3 0:8 2731619:3 0:20 2731619:1 0:1 2731619:9 0:1 2731619:5 0:36 2731619:5 0:30
C	SRR13059288.2232461	2733085	295	2946167:7 2733085:17 0:147 2946167:1 0:82 2946167:7
U	SRR13059288.177633	0	7291	0:8 1624:1 0:813 1624:5 0:6 186826:2 0:164 279113:4 0:180 1624:1 0:5 2767887:2 0:260 1624:5 0:54 1624:5 0:15 1624:5 0:67 1624:1 0:45 1624:4 0:180 1624:2 0:100 1624:5 0:95 1624:3 0:26 1624:2 0:8 1624:5 0:87 1624:2 0:8 1624:5 0:8 1624:4 0:138 1624:3 0:148 1624:5 0:24 1624:2 0:90 1624:3 0:7 1624:3 0:6 1624:2 0:23 1624:5 0:101 1624:1 0:6 1624:1 0:15 1624:5 0:1 1624:8 0:36 1624:1 0:4 1624:5 0:55 33958:5 0:183 1624:4 0:17 1624:1 0:150 1624:4 0:31 1624:5 0:155 1624:7 0:384 1624:5 0:10 1624:1 0:18 1624:3 0:1237 1624:3 0:124 1624:1 0:5 1624:1 0:173 1624:1 0:9 1624:2 0:26 1624:2 0:208 1624:2 0:370 1624:5 0:9 1624:12 0:16 1624:2 0:167 1624:1 0:41 1624:1 0:12 1624:3 0:100 1624:5 0:73 1624:1 0:119 1624:2 0:18 1624:1 0:18 1624:5 0:2 1624:5 0:196 1624:1 0:119 1624:5 0:34 1624:2 0:45 1624:1 0:18 1624:1 0:41 1624:3 0:35 1624:5 0:28 1624:6 0:62
U	SRR13059288.587933	0	7931	0:125 543:3 0:192 543:1 0:140 543:1 0:198 543:4 0:18 543:3 0:8 562:5 0:44 543:2 0:5 543:5 0:9 543:2 0:34 543:2 0:139 543:1 0:55 543:1 0:2 543:5 0:19 543:5 0:78 543:5 0:50 543:2 0:13 91347:1 0:59 543:6 0:9 543:5 0:53 543:2 0:23 91347:2 0:60 543:5 0:72 543:8 0:15 543:2 0:7 543:5 0:188 2:1 0:156 2:1 0:7 2:1 0:163 543:5 0:36 543:5 0:42 543:5 0:43 543:3 0:39 543:5 0:2 543:5 0:59 543:5 0:13 543:5 0:10 543:2 0:81 543:2 0:6 543:5 0:243 543:2 0:58 543:5 0:7 543:5 0:212 543:4 0:123 543:5 0:76 543:1 0:170 543:5 0:123 543:2 0:8 543:1 0:6 543:5 0:24 543:1 0:2 91347:4 0:160 543:3 0:30 543:3 0:146 543:4 0:53 543:3 0:11 543:1 0:132 543:3 0:13 543:3 0:40 543:5 0:11 543:6 0:112 543:5 0:260 543:9 0:83 91347:1 0:13 91347:4 0:17 91347:1 0:60 543:3 0:53 1236:5 0:13 91347:5 0:210 543:5 0:59 543:3 0:56 543:2 0:22 543:5 0:214 1236:5 0:85 543:5 0:156 543:5 0:138 543:1 0:47 543:5 0:88 543:7 0:54 543:1 0:93 543:1 0:155 543:1 0:5 543:5 0:19 543:4 0:35 543:5 0:168 543:3 0:236 91347:5 0:46 543:2 0:282 543:1 0:77 543:5 0:10 543:2 0:71 543:2 0:9 543:2 0:57 543:2 0:30 543:1 0:74 543:2 0:6 543:5 0:38 543:5 0:34 543:5 0:11 543:4 0:34 543:2 0:5 543:2 0:73 543:4 0:6 91347:5 0:119 543:1 0:57 543:5 0:108 543:7 0:6 543:2 0:2
U	SRR13059288.1155252	0	13162	0:771 1633:3 0:85 1633:4 0:31 2742598:1 0:7 1633:4 0:41 1633:1 0:8 1633:4 0:48 1633:2 0:262 1633:5 0:21 1633:5 0:169 1633:5 0:157 1633:2 0:156 1633:5 0:19 2742598:1 1633:1 0:72 1633:5 0:35 1633:3 0:141 1633:1 0:177 1633:4 0:260 1633:2 0:16 1633:5 0:17 1633:2 0:1 1633:3 0:7 1633:5 0:119 1633:1 0:9 1633:1 0:140 1633:2 0:84 1633:2 0:47 1633:2 0:5 1633:1 0:3 1633:5 0:18 1633:1 0:149 1633:5 0:15 1633:3 0:54 1633:1 0:206 1633:7 0:27 1633:2 0:30 1633:2 0:213 1633:1 0:14 1633:5 0:51 1633:5 0:157 1633:1 0:97 1633:5 0:384 1633:5 0:31 1633:4 0:70 1633:2 0:206 2742598:1 0:145 1633:4 0:91 1633:1 0:228 1633:2 0:76 1633:5 0:80 1633:5 0:1 1633:2 0:214 1633:3 0:325 1633:2 0:88 1633:1 0:7 1633:1 0:105 1633:5 0:9 1633:5 0:13 1633:9 0:12 1633:3 0:206 1633:5 0:6 1633:1 0:50 1633:2 0:12 1633:2 0:6 2742598:5 0:9 2742598:5 1633:1 0:270 1633:2 0:60 1633:11 0:9 1633:2 0:6 1633:4 0:31 1633:2 0:8 1633:5 0:10 1633:2 2742598:2 0:14 1633:5 0:4 2742598:1 0:2 2742598:5 0:191 1633:5 0:34 1633:2 0:164 1633:5 0:29 2742598:1 0:32 2742598:2 1633:4 0:138 2742598:2 0:13 2742598:8 0:135 1633:2 0:43 2742598:2 0:20 2742598:1 0:54 2742598:5 0:109 2742598:5 0:89 2742598:5 0:58 2742598:2 0:15 2742598:5 0:114 2742598:4 0:105 2742598:3 0:22 2742598:2 0:48 2742598:5 0:1 2742598:9 0:197 2742598:5 0:63 2742598:5 0:120 2742598:7 0:94 1633:2 0:178 2742598:5 0:12 2742598:1 0:171 2742598:5 0:285 2742601:5 0:129 1633:1 0:72 2742601:1 0:176 2742601:7 0:438 2742598:1 0:1530 9606:2 0:186 9606:5 0:26 9606:5 0:18 9606:4 0:36 9606:4 0:362 9606:5 0:498
U	SRR13059288.1174844	0	4816	0:140 1855652:2 0:761 1760:1 0:10 85006:5 0:9 85006:3 0:9 1760:2 0:1793 201174:2 1760:5 0:722 2726118:5 0:1031 1146883:3 0:279
U	SRR13059288.1302844	0	1053	0:99 2742598:9 0:1 2742598:5 0:175 2742598:4 0:130 2742598:2 0:46 2742598:5 0:8 2742598:5 0:223 2742598:5 0:76 1633:2 0:41 1633:5 0:84 1633:2 0:92
U	SRR13059288.2073302	0	9140	0:156 1633:2 0:77 2742598:2 0:4 2742598:2 0:98 1633:2 0:41 2742598:3 0:112 2742598:1 0:15 2742598:7 0:45 2742598:1 0:26 2742598:1 0:26 2742598:7 0:86 2742601:1 0:57 1633:3 0:4 1633:5 0:68 1633:5 0:13 2742598:6 0:20 1633:2 0:22 2742598:1 0:23 1633:5 0:30 1633:2 0:10 1633:2 0:10 1633:5 0:1 1633:1 0:2 1633:3 0:461 2742601:2 0:19 2742601:4 0:108 2742601:1 0:112 2742601:3 0:20 2742601:5 0:3 2742598:5 0:172 2742598:2 0:71 2742598:3 0:56 2742601:2 0:25 2742601:4 0:296 1633:5 0:288 2742598:1 0:90 2742601:1 0:5 2742598:3 0:11 2742598:2 0:50 1633:2 0:327 2742598:5 0:189 2742598:3 0:112 2742598:5 0:454 2742598:3 0:5 2742598:2 0:149 2742598:5 0:27 2742598:5 0:272 2742598:5 0:23 1633:4 0:64 2742598:2 0:5 2742598:1 0:29 2742598:3 0:153 2742598:5 0:11 2742598:1 0:8 2742598:2 0:24 2742598:2 0:17 2742598:5 0:5 2742598:7 0:12 2742598:1 0:145 1633:4 0:80 2742598:5 0:131 2742598:5 0:367 2742598:5 0:80 2742601:2 0:14 2742598:5 0:84 2742598:3 0:176 2742598:5 0:11 2742598:5 0:87 2742598:5 0:45 2742598:5 0:40 2742598:1 0:102 2742598:1 0:244 2742601:2 0:55 2742598:5 0:1 2742598:1 0:25 2742601:7 0:220 2742598:2 0:26 1633:1 0:101 2742601:2 0:87 2742601:4 0:50 2742601:1 0:6 2742601:8 0:59 2742601:5 0:16 2742601:2 0:146 2742598:5 1633:2 0:90 2742598:3 0:163 2742598:5 0:9 2742598:1 0:7 2742598:2 0:7 1633:2 0:94 2742598:7 0:10 2742598:5 0:7 2742598:1 0:88 2742598:5 0:4 2742598:1 0:13 1633:1 0:248 2742598:9 0:1 2742598:5 0:180 2742598:4 0:131 2742598:2 0:48 2742598:5 0:8 2742598:5 0:88 2742598:5 0:160 2742598:2 0:12 2742598:2 0:29 2742598:2 0:107 2742598:1 0:74 2742598:8 0:13 2742598:1 0:5 2742598:2 0:66 2742598:5 0:14 2742598:1 0:17 2742598:2 0:10 2742598:4 0:10
U	SRR13059288.1781421	0	2994	0:2960
U	SRR13059288.1847163	0	1801	0:105 1604:2 0:426 1578:1 0:25 267818:5 0:36 1604:5 0:8 47770:5 0:637 1604:5 0:395 1604:2 0:110
U	SRR13059288.2246283	0	10335	0:2853 1578:1 0:1908 1578:1 0:263 1604:5 0:4 1604:1 0:569 1604:5 0:455 9606:3 0:35 1604:2 0:682 1578:5 0:77 1604:2 0:139 1604:3 0:359 1578:4 0:314 1578:5 0:14 2:4 0:55 1604:5 0:2528
U	SRR13059288.523231	0	492	0:458
U	SRR13059288.733343	0	649	0:40 1502:5 0:345 1502:1 0:6 1502:1 0:15 1502:5 0:4 1502:5 0:94 1502:5 0:89
U	SRR13059288.25060	0	463	0:218 33958:4 0:48 2:8 0:1 1:1 0:149
U	SRR13059288.1325233	0	823	0:396 1783272:5 0:62 33958:5 0:49 2:8 0:1 1:1 0:16 1783272:1 0:13 1783272:1 0:118 2742598:1 0:112
U	SRR13059288.2199015	0	6577	0:2629 1632:5 0:105 1783272:1 0:13 1783272:1 0:258 35787:4 0:3527
U	SRR13059288.796649	0	1738	0:762 2:2 0:105 1604:5 0:120 1783272:1 0:3 1783272:5 0:32 1604:1 0:280 2:5 0:20 2:2 0:23 2:1 0:23 109328:5 0:54 131567:3 0:46 2:3 0:194 649639:2 0:7
U	SRR13059288.1527818	0	2744	0:67 2:3 0:47 2:3 0:72 131567:1 0:69 304207:2 0:129 2:5 0:62 1783272:1 0:31 1578:7 0:14 2:1 0:99 1783272:5 0:4 1783272:2 0:11 1578:5 0:85 637971:5 0:26 2:1 0:161 186817:5 0:128 1239:5 0:10 1578:2 0:48 2:3 0:83 1604:1 0:34 1783272:5 0:47 2:3 0:510 1578:3 0:20 1604:5 0:1 1578:2 0:241 1578:1 0:269 1578:4 0:88 1578:1 0:87 1604:1 0:12 1604:5 0:168
U	SRR13059288.274273	0	2486	0:23 543:5 0:49 543:5 0:96 543:2 0:67 562:3 0:332 1:3 0:1 2:3 0:171 543:2 0:21 543:5 0:266 543:1 0:218 543:1 0:2 543:5 0:86 543:2 0:103 543:2 0:7 543:4 0:35 543:5 0:64 543:1 0:171 543:2 0:101 543:4 0:584
C	SRR13059288.333926	543	4068	0:44 543:1 0:141 543:3 0:206 543:1 0:89 543:5 0:14 543:5 0:6 543:2 0:147 562:5 0:3 562:4 0:4 543:3 0:51 562:4 0:46 543:1 0:215 561:5 0:96 543:4 0:184 1:3 0:1 2:3 0:25 543:1 0:56 543:5 0:82 543:5 0:17 543:5 0:12 543:3 0:68 543:3 0:89 543:4 0:126 543:4 0:128 543:5 0:115 543:5 0:1 543:2 0:32 543:1 0:40 562:5 0:16 543:2 0:39 543:4 0:7 543:2 0:36 543:1 0:338 562:5 0:7 543:2 0:99 562:5 0:22 543:5 0:11 543:3 0:98 543:2 0:50 543:5 0:21 543:2 0:15 562:2 0:155 2:3 0:1 1:3 0:251 543:1 0:72 562:5 0:3 562:3 0:56 562:3 0:65 543:5 0:33 543:5 0:6 543:5 0:37 543:10 0:63 543:2 0:12 543:5 0:28 543:5 0:3 543:5 0:85 543:3 0:3 543:5 0:55 543:5 0:13 543:2 0:2 562:1 0:54 543:5 0:7 543:1 0:14
U	SRR13059288.334474	0	5196	0:164 703:1 0:67 703:3 0:17 703:2 0:39 703:3 0:519 703:1 0:356 703:10 0:81 703:2 0:17 703:1 0:52 703:5 0:14 703:3 0:16 703:5 0:488 703:2 0:113 703:5 0:8 703:1 0:215 1236:2 0:14 2:5 0:10 703:3 0:74 703:5 0:210 703:5 0:136 703:1 0:68 703:5 0:481 703:2 0:3 543:5 0:8 703:2 0:58 1224:1 703:5 0:39 703:2 0:289 703:5 0:1 703:1 0:167 703:6 0:86 703:1 0:183 703:1 0:103 703:2 0:2 703:3 0:23 703:5 0:167 703:4 0:106 703:5 0:267 703:1 0:211 703:1 0:5 703:5 0:61 703:5 0:63 703:2 0:26 703:1
C	SRR13059288.452500	2731619	203	0:60 2788436:6 2731619:3 2788436:1 0:99
C	SRR13059288.549972	2731619	329	0:250 2510943:5 0:5 2842820:5 0:11 2788436:7 2731619:2 2788436:6 2731619:3 2788436:1
C	SRR13059288.603655	2	12357	0:3 543:5 0:3 543:5 0:9 543:5 0:9 543:3 0:9 543:8 0:46 543:5 0:2 543:9 0:292 543:5 0:28 543:5 0:126 543:2 0:55 543:1 0:1 543:5 0:35 543:2 0:55 543:5 0:13 543:1 0:72 543:4 0:100 543:1 0:1 543:1 0:11 543:5 0:34 543:3 0:159 543:1 0:76 543:9 0:68 543:5 0:240 543:2 0:1 543:2 0:7 543:7 0:5 543:6 0:238 543:1 0:69 543:3 0:13 543:4 0:45 543:2 0:114 543:1 0:122 543:2 0:81 543:2 0:105 543:9 0:144 543:2 0:5 543:2 0:209 543:1 0:71 543:7 0:23 543:5 0:1 543:4 0:5 543:2 0:87 543:5 0:1 543:6 0:112 543:2 0:45 543:3 0:12 543:3 0:29 543:5 0:20 543:2 0:12 543:2 0:207 543:3 0:19 543:5 0:254 543:5 0:1 543:3 0:172 543:3 0:29 543:5 0:3 543:5 0:156 543:1 0:111 543:3 0:29 479434:5 0:62 543:5 0:181 543:5 0:29 543:1 0:82 543:4 0:220 543:1 0:140 543:2 0:13 543:3 0:1 543:8 0:12 543:5 0:93 543:3 0:108 543:2 0:12 543:4 0:74 562:5 0:74 543:2 0:1 543:1 0:16 543:1 0:63 543:5 0:3 543:1 0:13 543:1 0:11 543:2 0:23 543:1 0:54 543:5 0:23 543:5 0:415 543:4 0:2 562:2 0:76 543:1 0:6 543:3 0:11 543:1 0:5 543:3 0:179 543:2 0:12 543:1 0:82 543:2 0:21 543:4 0:22 543:1 0:53 543:2 0:233 543:5 0:53 543:5 0:19 543:1 0:5 543:4 0:26 543:1 0:23 543:1 0:277 543:2 0:13 543:5 0:110 543:5 0:9 543:3 0:50 543:5 0:12 543:8 0:1 543:3 0:53 543:4 0:42 543:1 0:6 543:3 0:53 543:1 0:20 543:5 0:52 543:5 0:140 543:4 0:39 543:1 0:70 543:5 0:252 543:5 0:337 543:8 0:159 2854732:5 0:3 2854732:1 0:74 543:5 0:175 543:5 0:45 543:5 0:73 543:4 0:104 543:2 0:12 543:2 0:20 543:5 0:32 562:1 0:10 543:3 0:82 543:2 0:76 543:4 0:183 543:2 0:35 543:3 0:54 543:1 0:131 543:2 0:5 543:2 0:75 543:3 0:97 543:5 0:66 543:2 0:32 543:5 0:42 543:2 0:120 543:5 0:3 543:5 0:12 543:2 0:10 543:1 0:6 543:1 0:65 543:2 0:48 543:1 0:55 543:1 0:45 543:5 0:357 543:5 0:3 543:5 0:80 1:3 0:1 2:3 0:5 2:2 0:24 543:5 0:15 543:2 0:21 543:3 562:5 0:20 543:9 0:12 543:5 0:13 543:5 0:119 562:5 0:56 543:1 0:5 543:3 0:71 543:1 0:60 543:9 0:32 543:2 0:91 543:5 0:55 543:2 0:35 543:3 0:1 543:1 0:26 543:5 0:23 543:4 0:131 543:1 0:312 543:9 0:2 543:5 0:72 543:5 0:21
C	SRR13059288.643231	543	1333	0:48 543:5 0:49 543:2 0:259 2:3 0:1 1:3 0:54 543:4 0:5 543:5 0:50 543:2 0:118 543:5 0:27 543:5 0:2 543:3 0:31 543:5 0:65 543:6 0:46 91347:2 0:61 543:5 0:62 543:3 0:57 543:5 0:30 543:12 0:14 543:3 0:185 543:5 0:52
U	SRR13059288.729382	0	494	0:64 543:2 0:50 543:5 0:37 562:5 0:249 543:4 0:34 622:3 0:7
C	SRR13059288.755124	2731619	503	0:23 2842820:5 0:11 2788436:7 2731619:2 2788436:6 2731619:3 2788436:1 0:411
C	SRR13059288.908185	2731619	331	0:45 2788436:1 2731619:3 2788436:6 2731619:2 2788436:7 0:233
U	SRR13059288.929198	0	1844	0:171 543:9 0:69 543:5 0:32 2:3 0:1 1:3 0:175 543:6 0:18 543:5 0:2 543:1 0:231 543:5 0:160 543:5 0:66 543:1 0:6 543:1 0:10 543:2 0:12 543:5 0:3 543:5 0:305 543:9 0:64 543:4 0:8 543:1 0:183 91347:5 0:19 543:1 0:24 543:2 0:66 562:1 0:81 543:5 0:1 543:4 0:5 543:2 0:8
C	SRR13059288.954492	543	3327	0:31 543:5 0:148 562:3 0:58 562:4 0:14 562:5 0:4 543:5 0:17 543:5 0:46 543:2 0:54 543:5 0:13 543:1 0:116 543:3 0:43 543:5 0:14 543:1 0:11 543:5 0:34 543:3 0:38 561:1 0:91 562:4 0:2 562:5 0:2 562:1 0:146 543:2 0:45 2:2 0:5 2:3 0:1 1:3 0:101 543:3 0:79 543:6 0:18 543:5 0:2 543:1 0:9 543:7 0:5 543:6 0:39 543:5 0:162 543:5 0:41 543:3 0:120 543:5 0:66 543:1 0:6 543:1 0:10 543:2 0:12 543:5 0:3 543:5 0:86 562:2 0:30 543:5 0:35 562:5 0:42 561:5 0:176 543:1 0:72 543:2 0:33 543:5 0:37 543:5 0:16 543:3 0:56 543:2 0:171 543:2 0:10 543:2 0:60 543:1 0:31 543:8 0:114 543:3 0:33 543:2 0:303 543:1 0:61 543:3 0:59 543:4 0:55 543:2 0:11
U	SRR13059288.1022623	0	1564	0:169 1236:4 0:21 91347:2 0:269 1:3 0:3 1:5 0:72 1236:5 0:6 1224:5 0:18 91347:2 0:15 91347:2 0:122 543:5 0:68 543:1 0:61 543:6 0:5 543:1 0:1 2:5 0:86 2:5 0:159 543:1 0:104 91347:1 0:12 1236:5 0:170 1236:1 0:64 543:1 0:17 543:5 0:4 543:4 0:15
U	SRR13059288.1184622	0	2018	0:76 543:5 0:15 543:1 0:46 543:7 0:7 543:4 0:5 543:1 0:178 543:2 0:21 543:1 0:41 543:3 0:6 2854732:1 0:22 562:4 0:6 543:1 0:117 543:5 0:135 543:3 0:78 543:5 0:4 543:5 0:103 562:2 0:147 2:3 0:1 1:3 0:278 543:1 0:6 543:5 0:99 543:1 0:530
U	SRR13059288.1214464	0	877	0:95 543:2 0:40 543:2 0:1 543:2 0:28 562:3 0:14 543:1 0:15 543:5 0:39 543:5 0:59 543:2 0:48 543:5 0:151 2:5 0:43 1:3 0:200 543:5 0:70
U	SRR13059288.1240231	0	750	0:72 543:1 0:48 2:2 0:5 2:3 0:1 1:3 0:155 562:1 0:57 543:1 0:181 543:4 0:182
C	SRR13059288.1358249	543	1128	0:5 562:5 0:29 543:5 0:37 543:2 0:24 562:5 0:57 543:1 0:15 543:5 0:100 543:2 0:21 543:4 0:80 543:6 0:26 543:5 0:15 543:2 0:196 543:4 0:7 543:3 0:221 543:5 0:20 543:2 0:38 543:6 0:141
U	SRR13059288.1514597	0	2549	0:355 543:5 0:12 543:2 0:44 543:3 0:6 543:12 0:92 543:2 0:10 543:2 0:5 543:4 0:1 543:5 0:23 543:5 0:56 543:2 0:35 543:3 0:58 543:1 0:93 543:5 0:10 562:2 0:96 543:1 0:79 543:2 0:5 543:5 0:207 543:5 0:62 543:5 0:47 543:1 0:193 543:3 0:117 543:3 0:19 543:1 0:5 543:1 0:67 543:1 0:6 543:1 0:1 543:2 0:29 543:6 0:5 543:7 0:9 543:1 0:2 543:3 0:102 543:3 0:139 543:5 0:315 543:3 0:33 543:1 0:5 562:5 0:54
U	SRR13059288.1543694	0	624	0:82 543:5 0:193 1:3 0:1 2:3 0:25 543:1 0:58 543:5 0:27 543:2 0:93 543:3 0:61 543:6 0:22
C	SRR13059288.1582545	2	313	0:88 543:4 0:67 543:7 0:46 2:3 0:1 1:3 0:60
U	SRR13059288.1800903	0	1849	0:78 543:5 0:13 543:1 0:108 543:5 0:121 543:3 0:117 562:5 0:77 543:5 0:130 2:1 0:5 1:3 0:78 543:5 0:3 543:5 0:4 543:1 0:131 543:5 0:29 543:2 0:1 543:1 0:277 543:3 0:13 543:4 0:44 543:2 0:271 543:5 0:104 543:5 0:145
C	SRR13059288.1829339	1	365	0:124 543:5 0:91 1236:5 0:9 543:2 0:48 1:5 0:3 1:3 0:36
U	SRR13059288.1838795	0	3695	0:109 543:4 0:58 2:2 0:40 2:5 0:336 561:1 543:5 0:19 543:5 0:94 543:9 0:3 543:5 0:293 543:2 0:3 543:2 0:1 543:2 0:420 543:1 0:8 543:5 0:207 543:1 0:29 543:6 0:56 543:1 0:55 543:4 0:43 543:4 0:452 543:1 0:158 543:5 0:72 562:5 0:164 543:2 0:2 543:5 0:82 562:3 0:76 543:2 0:81 543:1 0:28 543:2 0:80 543:5 0:2 543:3 0:20 562:1 0:65 543:5 0:191 543:1 0:276 1:3 0:1 2:3 0:5 2:2 0:19
U	SRR13059288.1856590	0	2842	0:7 543:1 0:92 91347:4 0:32 543:5 0:48 543:2 0:130 543:5 0:2 543:2 0:257 543:3 0:56 543:1 0:247 1224:5 0:60 543:1 0:99 91347:5 0:180 543:5 0:220 543:2 0:129 2854732:5 0:37 543:5 0:1 543:2 0:31 543:5 0:4 543:1 0:4 543:3 0:152 543:4 0:10 543:1 0:136 543:3 0:36 543:5 0:12 543:2 0:69 543:10 0:147 543:2 0:26 543:1 0:43 562:3 0:3 562:3 0:17 562:5 0:315 1:3 0:92 543:4 0:6
U	SRR13059288.1920959	0	300	0:172 543:6 0:88
U	SRR13059288.1929449	0	398	0:364
U	SRR13059288.2032230	0	1211	0:167 543:1 0:48 543:5 0:16 543:2 0:135 543:5 0:7 543:2 0:87 543:5 0:2 543:1 0:16 543:5 0:60 543:5 0:259 543:5 0:83 543:2 0:75 543:5 0:52 543:1 0:116 2:1 0:5 1:3 0:1
U	SRR13059288.2114964	0	439	0:61 543:1 0:149 543:5 0:17 543:5 0:12 543:3 0:152
C	SRR13059288.2126876	2731619	341	0:201 2788436:7 2731619:2 2788436:6 2731619:3 2788436:1 0:87
U	SRR13059288.2132745	0	1145	0:80 543:3 0:10 543:1 0:16 543:5 0:408 543:2 0:26 543:1 0:15 543:5 0:24 543:3 0:106 543:4 0:24 543:5 0:100 1307839:1 0:63 1:5 0:36 1:3 0:51 543:1 0:48 543:4 0:7 543:3 0:12 543:1 0:12 622:3 0:23
C	SRR13059288.363964	2743961	284	0:21 2743961:8 0:86 2743961:36 0:34 2743961:9 0:31 2743961:10 0:15
C	SRR13059288.1160121	543	2373	543:1 0:29 543:2 0:36 543:5 0:92 562:2 0:23 543:5 0:127 561:2 0:116 543:1 0:13 543:3 0:18 543:2 0:49 543:5 0:117 543:1 0:126 543:1 0:15 543:4 0:35 543:5 0:64 543:5 0:15 543:5 0:89 543:4 0:34 543:1 0:209 1:5 0:43 543:1 0:33 543:1 0:22 543:5 0:75 543:9 0:18 561:2 0:110 543:6 0:5 543:5 0:40 561:2 0:8 561:5 0:6 561:3 0:18 561:3 0:58 543:4 0:10 543:4 0:48 543:4 0:153 561:3 0:188 543:7 0:174
C	SRR13059288.1443471	2733124	876	2733124:1 0:103 2733124:5 0:28 2733124:3 0:3 2733124:2 0:5 2733124:1 0:46 2733124:5 0:1 2733124:5 0:26 2733124:1 0:205 2733124:5 0:20 2733124:5 0:50 2733124:4 0:40 2733124:3 0:52 2733124:5 0:58 2733124:2 0:89 2733124:6 0:63
U	SRR13059288.2077500	0	254	0:46 2742598:5 0:169
C	SRR13059288.54384	2731619	245	0:12 2734153:5 2731619:2 0:1 2731619:5 0:186
